clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
3928,74153,18360556,10.0,Produto,619.53,1–2 clientes >50%,1,0.08,Poucas,Não,Não reconhecida,"Sim, forte",Médio,Não existe,88,Quase nada,Parcialmente,Não,117,Experiência forte,Às vezes,0.037,Controles básicos
3034,16346,64826,6.3,Serviço,8473.85,Receita diversificada,1,0.242,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Não existe,-6,Quase tudo,Parcialmente,"Sim, regularmente",7,Sem experiência,Às vezes,0.239,DRE e auditoria
2361,11351,12781342,6.4,Serviço,1692.01,1–2 clientes >50%,3,0.28,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Parcial,47,Quase tudo,Parcialmente,Não,71,Sem experiência,Regularmente,0.39,DRE e auditoria
1120,617688,749035,9.3,Produto,627.34,1–2 clientes >50%,1,0.032,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Não existe,86,Quase tudo,Parcialmente,Não,200,Sem experiência,Nunca,0.405,DRE e auditoria
3661,498757,136193,0.6,Produto,945.15,Receita diversificada,2,0.328,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Parcial,77,Parcialmente,Não,Não,32,Experiência parcial,Nunca,0.361,Não existem controles
2228,548604,597374,6.5,Produto,2430.86,Receita diversificada,3,0.234,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Não existe,10,Quase tudo,Não,Não,181,Experiência forte,Nunca,0.275,DRE e auditoria
1572,1865182,4839057,6.3,Serviço,6045.88,Receita diversificada,5,0.188,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Parcial,55,Quase tudo,Parcialmente,Algumas,114,Sem experiência,Às vezes,0.203,Controles básicos
1552,7736,146674,3.7,Produto,4951.03,3–5 clientes >50%,5,0.395,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,2,Quase nada,Sim,"Sim, regularmente",71,Sem experiência,Às vezes,0.365,Controles básicos
3042,1203231,406986,5.9,Produto,28.49,Receita diversificada,3,0.309,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,37,Quase nada,Sim,Algumas,67,Experiência parcial,Nunca,0.088,Não existem controles
4240,42465,2476921,5.5,Produto,20.77,Receita diversificada,2,0.15,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,86,Quase nada,Parcialmente,"Sim, regularmente",86,Sem experiência,Nunca,0.267,Não existem controles
1695,7467,64878,6.3,Serviço,206.97,Receita diversificada,5,0.398,Algumas,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,71,Parcialmente,Sim,Não,150,Sem experiência,Nunca,0.35,DRE e auditoria
737,15691,1446290,3.8,Serviço,18668.6,3–5 clientes >50%,3,0.261,Algumas,Série A+,Reconhecimento forte,Não,Baixo,Parcial,77,Quase tudo,Sim,Não,16,Experiência parcial,Nunca,0.301,Controles básicos
1808,45619,145401,7.2,Produto,82.05,3–5 clientes >50%,2,0.217,Poucas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Parcial,84,Parcialmente,Não,Não,112,Sem experiência,Nunca,0.125,Controles básicos
4957,9436,3808203,9.6,Serviço,103.17,3–5 clientes >50%,5,0.129,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,65,Quase nada,Sim,"Sim, regularmente",87,Sem experiência,Às vezes,0.459,DRE e auditoria
884,15034,23986,3.1,Produto,1072.72,Receita diversificada,5,0.14,Nenhuma,Não,Algum reconhecimento,"Sim, forte",Alto,Não existe,63,Quase nada,Não,"Sim, regularmente",122,Experiência forte,Às vezes,0.279,Não existem controles
3416,402476,16491495,6.6,Serviço,1458.02,Receita diversificada,2,0.371,Nenhuma,Série A+,Algum reconhecimento,Não,Baixo,Não existe,72,Quase nada,Parcialmente,"Sim, regularmente",40,Experiência parcial,Regularmente,0.044,DRE e auditoria
1673,27403,4869945,3.0,Serviço,1733.39,Receita diversificada,1,0.132,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,19,Quase tudo,Sim,Algumas,24,Experiência parcial,Regularmente,0.126,DRE e auditoria
396,429103,109737,6.5,Serviço,828.18,1–2 clientes >50%,4,0.32,Algumas,Série A+,Não reconhecida,"Sim, forte",Médio,Parcial,84,Quase nada,Sim,Não,197,Sem experiência,Às vezes,0.305,Controles básicos
4564,42254,149663,0.8,Serviço,7957.89,3–5 clientes >50%,1,0.378,Poucas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,2,Parcialmente,Parcialmente,"Sim, regularmente",25,Experiência parcial,Às vezes,0.041,Não existem controles
2963,6802,128073,0.1,Serviço,705.5,1–2 clientes >50%,5,0.226,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,17,Parcialmente,Parcialmente,"Sim, regularmente",54,Experiência forte,Regularmente,0.036,Não existem controles
1757,133151,778484,4.5,Produto,208.43,1–2 clientes >50%,4,0.208,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Não existe,-6,Quase tudo,Sim,Algumas,105,Experiência parcial,Às vezes,0.307,Não existem controles
1321,77246,4358204,0.8,Produto,4746.62,3–5 clientes >50%,5,0.043,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Parcial,59,Quase nada,Parcialmente,Algumas,52,Sem experiência,Regularmente,0.025,Controles básicos
4203,57683,7674495,6.2,Produto,467.48,Receita diversificada,3,0.009,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Não existe,51,Parcialmente,Parcialmente,Algumas,177,Experiência parcial,Regularmente,0.096,DRE e auditoria
4318,75702,2060022,3.3,Produto,519.08,Receita diversificada,5,0.033,Muitas,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,67,Quase tudo,Sim,"Sim, regularmente",123,Experiência forte,Regularmente,0.462,DRE e auditoria
4572,4575,2688884,9.5,Produto,892.95,1–2 clientes >50%,2,0.018,Poucas,Série A+,Não reconhecida,Não,Alto,Parcial,93,Parcialmente,Não,Não,71,Experiência parcial,Às vezes,0.434,Controles básicos
1069,18428,1113341,6.5,Produto,22.24,3–5 clientes >50%,1,0.227,Algumas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Não existe,79,Parcialmente,Sim,Algumas,96,Experiência parcial,Regularmente,0.175,DRE e auditoria
2641,1964603,17139636,5.2,Serviço,46479.53,1–2 clientes >50%,4,0.374,Poucas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Não existe,11,Quase tudo,Parcialmente,"Sim, regularmente",179,Experiência parcial,Às vezes,0.417,Não existem controles
2630,2968,3031771,2.9,Serviço,48760.95,3–5 clientes >50%,1,0.012,Poucas,Não,Algum reconhecimento,"Sim, forte",Médio,Parcial,10,Quase nada,Parcialmente,"Sim, regularmente",70,Experiência forte,Nunca,0.363,Não existem controles
2286,7291,112181,2.4,Produto,55.6,1–2 clientes >50%,5,0.295,Algumas,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,48,Quase nada,Sim,"Sim, regularmente",73,Experiência forte,Nunca,0.281,Não existem controles
1777,154790,153660,4.1,Serviço,1079.64,1–2 clientes >50%,3,0.254,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Baixo,Parcial,67,Quase nada,Não,Algumas,54,Experiência parcial,Regularmente,0.457,Não existem controles
845,611831,384461,5.9,Serviço,1999.89,1–2 clientes >50%,4,0.328,Algumas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,23,Parcialmente,Parcialmente,Não,68,Experiência parcial,Regularmente,0.068,Controles básicos
4283,36069,16522792,4.0,Serviço,8574.23,1–2 clientes >50%,1,0.378,Poucas,Não,Reconhecimento forte,Não,Alto,Parcial,52,Parcialmente,Sim,Algumas,57,Sem experiência,Nunca,0.451,Não existem controles
4796,1633283,145200,0.4,Produto,799.27,Receita diversificada,2,0.329,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Não existe,30,Parcialmente,Parcialmente,Algumas,96,Sem experiência,Regularmente,0.116,Controles básicos
4096,96334,38174,4.3,Serviço,7908.39,3–5 clientes >50%,3,0.11,Muitas,Não,Reconhecimento forte,Não,Alto,Não existe,58,Quase nada,Parcialmente,Não,87,Experiência forte,Às vezes,0.014,Não existem controles
62,18006,4414098,0.3,Produto,106.86,3–5 clientes >50%,3,0.28,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,100,Quase tudo,Sim,"Sim, regularmente",109,Experiência forte,Regularmente,0.289,DRE e auditoria
1426,57549,3914446,7.9,Serviço,322.9,Receita diversificada,1,0.212,Muitas,Não,Reconhecimento forte,Ocasionalmente,Baixo,Claro e executado,95,Parcialmente,Sim,Não,50,Experiência parcial,Regularmente,0.446,Controles básicos
3312,342319,1264362,2.6,Serviço,29696.63,1–2 clientes >50%,4,0.39,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Baixo,Parcial,44,Quase nada,Sim,Não,75,Experiência forte,Às vezes,0.29,Não existem controles
3988,82491,4272467,4.1,Produto,363.19,Receita diversificada,2,0.304,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Parcial,72,Quase nada,Não,Não,51,Sem experiência,Nunca,0.056,DRE e auditoria
3680,1050028,36929,9.8,Serviço,2855.25,3–5 clientes >50%,5,0.129,Algumas,Não,Reconhecimento forte,Não,Alto,Parcial,34,Parcialmente,Parcialmente,Não,162,Sem experiência,Nunca,0.475,Controles básicos
1732,31562,4109465,8.4,Produto,2646.74,3–5 clientes >50%,1,0.319,Poucas,Não,Algum reconhecimento,Não,Baixo,Não existe,90,Parcialmente,Sim,Algumas,107,Sem experiência,Às vezes,0.224,Não existem controles
146,319638,12829945,7.3,Serviço,1106.76,3–5 clientes >50%,5,0.312,Muitas,Série A+,Não reconhecida,Ocasionalmente,Médio,Não existe,1,Quase nada,Não,"Sim, regularmente",137,Experiência forte,Regularmente,0.306,Controles básicos
1771,39304,2178538,9.8,Serviço,15038.14,1–2 clientes >50%,4,0.176,Poucas,Não,Algum reconhecimento,"Sim, forte",Médio,Parcial,79,Quase nada,Sim,"Sim, regularmente",197,Experiência forte,Regularmente,0.114,DRE e auditoria
613,1221849,537594,7.6,Serviço,172.44,1–2 clientes >50%,3,0.26,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,50,Quase tudo,Não,Não,191,Sem experiência,Regularmente,0.103,Controles básicos
1761,39019,6697133,1.2,Produto,81.81,Receita diversificada,2,0.399,Algumas,Não,Não reconhecida,Ocasionalmente,Médio,Parcial,2,Quase nada,Sim,Não,180,Experiência parcial,Às vezes,0.433,DRE e auditoria
4519,373759,19592001,4.1,Serviço,15970.75,3–5 clientes >50%,4,0.278,Muitas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,71,Quase nada,Parcialmente,Não,55,Experiência forte,Às vezes,0.233,Não existem controles
1403,283635,5203559,4.0,Serviço,1850.99,1–2 clientes >50%,3,0.174,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Parcial,14,Quase nada,Parcialmente,Algumas,82,Experiência parcial,Às vezes,0.334,DRE e auditoria
6,94970,1603301,8.3,Serviço,5418.67,1–2 clientes >50%,1,0.219,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Não existe,78,Quase nada,Sim,Não,76,Experiência forte,Nunca,0.282,Não existem controles
2891,19051,1882335,3.3,Produto,190.75,3–5 clientes >50%,2,0.224,Muitas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Claro e executado,100,Quase tudo,Parcialmente,Algumas,186,Sem experiência,Nunca,0.064,Controles básicos
4433,300603,4951883,8.3,Serviço,6490.21,3–5 clientes >50%,2,0.356,Poucas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Parcial,92,Quase nada,Parcialmente,"Sim, regularmente",15,Experiência forte,Regularmente,0.166,Não existem controles
47,5174,171069,3.2,Serviço,46218.51,Receita diversificada,2,0.116,Algumas,Série A+,Algum reconhecimento,"Sim, forte",Médio,Parcial,38,Parcialmente,Não,"Sim, regularmente",59,Experiência parcial,Regularmente,0.38,Controles básicos
2726,1814421,14628823,4.5,Produto,83.71,1–2 clientes >50%,3,0.099,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Parcial,92,Quase tudo,Sim,Não,117,Experiência parcial,Nunca,0.217,Controles básicos
2424,8210,9500420,5.7,Produto,332.1,1–2 clientes >50%,5,0.184,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,71,Quase nada,Não,Não,180,Experiência forte,Às vezes,0.059,Não existem controles
802,906311,84775,6.6,Serviço,1790.33,Receita diversificada,4,0.341,Nenhuma,Série A+,Reconhecimento forte,Não,Alto,Não existe,-9,Quase tudo,Sim,Não,185,Experiência parcial,Às vezes,0.361,DRE e auditoria
3754,27360,5385610,1.5,Produto,197.41,3–5 clientes >50%,5,0.162,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Parcial,63,Quase nada,Parcialmente,Algumas,166,Experiência forte,Às vezes,0.319,Controles básicos
2842,1810769,447170,9.6,Serviço,221.72,Receita diversificada,4,0.014,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Não existe,-10,Parcialmente,Não,Não,94,Experiência forte,Nunca,0.382,Não existem controles
2569,932063,76930,2.3,Serviço,449.55,3–5 clientes >50%,2,0.268,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Parcial,47,Quase nada,Não,Não,197,Experiência forte,Às vezes,0.386,Controles básicos
1773,66989,549641,1.0,Produto,232.15,1–2 clientes >50%,4,0.159,Muitas,Não,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,66,Quase nada,Parcialmente,Não,104,Experiência forte,Regularmente,0.136,Controles básicos
1499,7785,97665,6.2,Produto,4972.44,3–5 clientes >50%,4,0.355,Poucas,Não,Reconhecimento forte,"Sim, forte",Médio,Parcial,69,Quase nada,Sim,Algumas,96,Experiência forte,Às vezes,0.32,Não existem controles
2599,3761,12034058,8.7,Serviço,5861.82,1–2 clientes >50%,4,0.387,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Alto,Parcial,14,Quase tudo,Parcialmente,Não,108,Experiência forte,Às vezes,0.126,Controles básicos
405,362325,9536107,9.6,Produto,504.88,3–5 clientes >50%,1,0.335,Algumas,Não,Não reconhecida,Não,Médio,Parcial,3,Quase tudo,Não,Não,79,Experiência forte,Nunca,0.479,Controles básicos
1521,21396,400414,0.3,Serviço,334.84,Receita diversificada,2,0.358,Nenhuma,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Parcial,78,Quase nada,Não,"Sim, regularmente",59,Experiência parcial,Às vezes,0.404,Controles básicos
4985,346401,87327,3.9,Serviço,476.24,1–2 clientes >50%,5,0.085,Nenhuma,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Não existe,73,Quase nada,Parcialmente,Algumas,169,Experiência forte,Às vezes,0.061,Não existem controles
302,1932108,4573494,4.2,Produto,190.86,3–5 clientes >50%,5,0.36,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Não existe,65,Parcialmente,Não,"Sim, regularmente",198,Experiência parcial,Regularmente,0.215,DRE e auditoria
4284,851574,1798034,7.9,Serviço,5963.39,1–2 clientes >50%,5,0.311,Poucas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Não existe,27,Parcialmente,Parcialmente,"Sim, regularmente",127,Experiência forte,Às vezes,0.221,Não existem controles
4434,138540,2359240,9.2,Serviço,998.65,1–2 clientes >50%,4,0.215,Muitas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,62,Quase nada,Parcialmente,"Sim, regularmente",37,Sem experiência,Às vezes,0.155,Controles básicos
2588,1700049,101348,2.0,Serviço,2334.62,3–5 clientes >50%,1,0.254,Muitas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,80,Quase tudo,Sim,"Sim, regularmente",68,Sem experiência,Regularmente,0.082,DRE e auditoria
88,14346,4438640,7.1,Produto,500.67,Receita diversificada,4,0.049,Poucas,Não,Não reconhecida,Ocasionalmente,Baixo,Não existe,86,Quase nada,Não,"Sim, regularmente",154,Experiência parcial,Nunca,0.055,Não existem controles
3862,335180,623249,9.7,Serviço,608.35,Receita diversificada,4,0.092,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Claro e executado,54,Parcialmente,Parcialmente,Não,20,Experiência parcial,Às vezes,0.35,DRE e auditoria
3163,1937865,718594,6.7,Produto,318.75,3–5 clientes >50%,5,0.235,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,42,Quase nada,Parcialmente,Algumas,97,Experiência parcial,Regularmente,0.3,DRE e auditoria
934,551394,139326,4.2,Serviço,1582.47,Receita diversificada,2,0.174,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Não existe,-8,Quase tudo,Sim,Algumas,46,Sem experiência,Às vezes,0.086,DRE e auditoria
1934,400534,12503818,6.1,Serviço,404.18,3–5 clientes >50%,2,0.345,Muitas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,93,Quase tudo,Parcialmente,Não,157,Experiência parcial,Às vezes,0.022,Não existem controles
4644,255325,15630700,3.5,Produto,121.68,1–2 clientes >50%,5,0.09,Muitas,Série A+,Não reconhecida,"Sim, forte",Alto,Claro e executado,-4,Quase nada,Sim,"Sim, regularmente",196,Sem experiência,Regularmente,0.087,Não existem controles
2154,21313,822793,4.3,Serviço,444.84,1–2 clientes >50%,5,0.063,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Não existe,21,Parcialmente,Sim,"Sim, regularmente",30,Sem experiência,Regularmente,0.354,Controles básicos
1889,46634,673541,0.2,Produto,706.06,3–5 clientes >50%,5,0.357,Algumas,Não,Algum reconhecimento,Não,Médio,Claro e executado,88,Quase tudo,Sim,"Sim, regularmente",178,Experiência forte,Regularmente,0.484,DRE e auditoria
4412,114898,480793,0.1,Produto,4153.41,Receita diversificada,1,0.169,Algumas,Não,Reconhecimento forte,Não,Alto,Claro e executado,50,Parcialmente,Parcialmente,"Sim, regularmente",169,Experiência parcial,Regularmente,0.161,Não existem controles
1803,1290,13015204,1.5,Serviço,1420.29,Receita diversificada,1,0.205,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,60,Quase nada,Parcialmente,"Sim, regularmente",127,Experiência forte,Nunca,0.178,DRE e auditoria
2264,958524,1162718,4.1,Serviço,486.07,1–2 clientes >50%,4,0.335,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Médio,Não existe,55,Parcialmente,Não,"Sim, regularmente",85,Experiência parcial,Nunca,0.048,Não existem controles
3817,87041,868789,2.3,Serviço,37164.31,3–5 clientes >50%,2,0.346,Muitas,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Médio,Não existe,2,Quase tudo,Não,"Sim, regularmente",27,Sem experiência,Às vezes,0.499,DRE e auditoria
4579,1913238,521542,3.6,Serviço,45881.84,Receita diversificada,3,0.029,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Não existe,-6,Quase nada,Sim,Algumas,77,Experiência forte,Às vezes,0.144,Não existem controles
4059,66205,640401,9.1,Serviço,1091.32,1–2 clientes >50%,2,0.381,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Parcial,60,Quase tudo,Sim,"Sim, regularmente",61,Experiência parcial,Às vezes,0.094,Controles básicos
95,82173,17565843,8.6,Produto,447.23,3–5 clientes >50%,2,0.175,Nenhuma,Seed/Pré-Série A,Não reconhecida,Não,Médio,Parcial,83,Parcialmente,Sim,Não,101,Experiência forte,Regularmente,0.29,Controles básicos
221,457330,7050975,8.4,Serviço,289.23,Receita diversificada,3,0.249,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Alto,Não existe,8,Quase tudo,Parcialmente,Algumas,77,Experiência forte,Regularmente,0.299,Não existem controles
4328,83354,2501505,3.3,Produto,24.27,Receita diversificada,5,0.194,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Não existe,61,Quase tudo,Parcialmente,Não,83,Sem experiência,Regularmente,0.401,Não existem controles
1795,1172231,1845006,7.2,Produto,33.59,Receita diversificada,5,0.029,Algumas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,92,Quase nada,Parcialmente,Não,187,Experiência parcial,Nunca,0.294,DRE e auditoria
4415,1260867,987672,7.4,Serviço,40592.68,1–2 clientes >50%,2,0.009,Nenhuma,Série A+,Algum reconhecimento,Não,Alto,Parcial,28,Quase tudo,Não,Não,176,Sem experiência,Às vezes,0.133,Controles básicos
3995,581860,392689,4.6,Serviço,6545.57,Receita diversificada,5,0.332,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Médio,Não existe,1,Quase nada,Parcialmente,Não,47,Experiência parcial,Regularmente,0.061,DRE e auditoria
