clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
3499,491586,150612,5.3,Serviço,4201.41,Receita diversificada,4,0.031,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Não existe,34,Parcialmente,Parcialmente,"Sim, regularmente",143,Sem experiência,Nunca,0.462,Não existem controles
3331,56731,594040,8.7,Produto,13.58,Receita diversificada,1,0.268,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Não existe,26,Quase nada,Não,"Sim, regularmente",98,Experiência forte,Regularmente,0.371,Controles básicos
516,4340,104445,5.4,Produto,4393.79,3–5 clientes >50%,2,0.223,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,23,Quase nada,Não,"Sim, regularmente",144,Experiência parcial,Nunca,0.244,DRE e auditoria
3487,1482504,844993,3.4,Serviço,781.41,3–5 clientes >50%,4,0.259,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,32,Quase nada,Sim,"Sim, regularmente",135,Sem experiência,Nunca,0.09,Não existem controles
1020,1033402,850188,3.8,Serviço,408.44,3–5 clientes >50%,2,0.178,Algumas,Não,Não reconhecida,"Sim, forte",Médio,Não existe,68,Parcialmente,Parcialmente,Algumas,99,Experiência parcial,Regularmente,0.129,Não existem controles
2728,424841,184045,4.5,Serviço,1982.06,Receita diversificada,2,0.153,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,21,Quase nada,Parcialmente,"Sim, regularmente",200,Experiência parcial,Às vezes,0.356,DRE e auditoria
4549,7141,4840181,8.6,Produto,940.38,3–5 clientes >50%,3,0.178,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Parcial,75,Quase nada,Não,"Sim, regularmente",197,Experiência forte,Às vezes,0.074,Não existem controles
3608,642547,143912,0.8,Produto,13.57,Receita diversificada,3,0.142,Nenhuma,Não,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,7,Quase nada,Não,Algumas,33,Sem experiência,Às vezes,0.226,Não existem controles
2125,10281,10074636,9.4,Serviço,1500.78,1–2 clientes >50%,4,0.27,Poucas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,64,Quase tudo,Parcialmente,Algumas,40,Experiência forte,Nunca,0.373,Controles básicos
3412,18783,9651445,3.7,Produto,288.75,1–2 clientes >50%,1,0.379,Algumas,Não,Não reconhecida,"Sim, forte",Médio,Parcial,69,Quase nada,Parcialmente,"Sim, regularmente",183,Experiência forte,Regularmente,0.424,DRE e auditoria
2062,520648,17895713,6.1,Serviço,1141.94,3–5 clientes >50%,3,0.207,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Parcial,43,Parcialmente,Parcialmente,Não,33,Sem experiência,Nunca,0.334,Não existem controles
1299,30290,90061,2.8,Serviço,11007.5,Receita diversificada,4,0.017,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,24,Parcialmente,Sim,"Sim, regularmente",139,Experiência parcial,Às vezes,0.389,Não existem controles
475,10831,99552,7.4,Produto,40.35,3–5 clientes >50%,5,0.24,Nenhuma,Não,Reconhecimento forte,Não,Médio,Claro e executado,6,Parcialmente,Parcialmente,Não,145,Experiência parcial,Às vezes,0.27,DRE e auditoria
2035,8793,1072840,2.3,Serviço,684.91,3–5 clientes >50%,5,0.147,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,-6,Quase tudo,Sim,Não,63,Experiência forte,Nunca,0.302,Controles básicos
2807,1447,721685,2.1,Produto,698.45,3–5 clientes >50%,5,0.362,Nenhuma,Série A+,Algum reconhecimento,Não,Médio,Claro e executado,32,Parcialmente,Parcialmente,Algumas,123,Experiência forte,Às vezes,0.481,DRE e auditoria
1516,384612,413118,5.8,Serviço,11972.45,Receita diversificada,3,0.238,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Não existe,92,Quase nada,Sim,Algumas,154,Experiência parcial,Nunca,0.449,DRE e auditoria
1935,98619,1857386,5.1,Serviço,1543.99,Receita diversificada,5,0.158,Muitas,Não,Reconhecimento forte,"Sim, forte",Baixo,Não existe,6,Quase tudo,Parcialmente,Algumas,149,Sem experiência,Nunca,0.088,DRE e auditoria
4813,373656,1467869,5.5,Produto,4085.3,3–5 clientes >50%,5,0.309,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Alto,Parcial,61,Quase nada,Parcialmente,Não,47,Experiência parcial,Regularmente,0.35,Não existem controles
3961,709749,41735,8.5,Produto,48.12,Receita diversificada,4,0.359,Algumas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Não existe,83,Quase nada,Parcialmente,Não,143,Sem experiência,Regularmente,0.331,Controles básicos
3401,19235,6842139,7.3,Produto,47.0,1–2 clientes >50%,4,0.25,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Claro e executado,20,Parcialmente,Parcialmente,"Sim, regularmente",61,Experiência forte,Nunca,0.075,Controles básicos
2794,1502481,2901687,1.2,Serviço,9195.66,3–5 clientes >50%,3,0.122,Nenhuma,Não,Reconhecimento forte,Não,Alto,Parcial,86,Quase tudo,Não,Algumas,63,Sem experiência,Regularmente,0.471,Não existem controles
950,1777324,89993,8.1,Produto,661.04,3–5 clientes >50%,3,0.021,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,67,Quase tudo,Parcialmente,"Sim, regularmente",137,Sem experiência,Regularmente,0.023,DRE e auditoria
1875,14773,122002,2.8,Produto,202.3,1–2 clientes >50%,5,0.382,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Não existe,59,Quase tudo,Sim,Algumas,90,Experiência parcial,Regularmente,0.18,DRE e auditoria
2651,1595587,212625,8.9,Serviço,8869.45,1–2 clientes >50%,3,0.187,Nenhuma,Série A+,Reconhecimento forte,Não,Baixo,Não existe,2,Quase tudo,Sim,Não,86,Experiência parcial,Às vezes,0.026,Não existem controles
4395,451832,4169069,4.5,Serviço,11200.23,Receita diversificada,4,0.273,Muitas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,-2,Parcialmente,Sim,Não,43,Experiência parcial,Regularmente,0.223,DRE e auditoria
3418,14820,3209219,4.4,Serviço,8884.31,3–5 clientes >50%,2,0.133,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,6,Quase nada,Parcialmente,Algumas,180,Experiência parcial,Nunca,0.018,Controles básicos
4120,16382,2895926,8.6,Produto,71.24,3–5 clientes >50%,4,0.193,Poucas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Parcial,23,Quase tudo,Sim,Não,193,Sem experiência,Nunca,0.038,DRE e auditoria
3032,485904,35002,8.9,Produto,1973.78,1–2 clientes >50%,2,0.15,Nenhuma,Não,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,17,Quase tudo,Não,Não,61,Experiência forte,Nunca,0.044,Não existem controles
590,51641,87058,6.8,Serviço,5814.59,3–5 clientes >50%,3,0.025,Muitas,Não,Não reconhecida,Não,Alto,Claro e executado,60,Quase tudo,Parcialmente,"Sim, regularmente",152,Sem experiência,Nunca,0.121,DRE e auditoria
2952,203764,4061477,7.3,Serviço,9099.45,Receita diversificada,5,0.274,Nenhuma,Série A+,Não reconhecida,Não,Alto,Parcial,8,Quase nada,Não,Não,126,Experiência forte,Regularmente,0.051,Controles básicos
554,861738,10032,3.7,Serviço,10321.64,1–2 clientes >50%,5,0.258,Nenhuma,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Baixo,Não existe,29,Quase nada,Sim,"Sim, regularmente",176,Sem experiência,Nunca,0.136,Controles básicos
2939,7782,4860680,9.2,Produto,691.3,3–5 clientes >50%,5,0.365,Muitas,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,5,Parcialmente,Não,Não,92,Experiência parcial,Nunca,0.267,DRE e auditoria
520,15155,104291,0.0,Serviço,2093.54,1–2 clientes >50%,1,0.21,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Não existe,27,Parcialmente,Sim,Não,159,Experiência parcial,Regularmente,0.483,Controles básicos
3812,1645882,2648444,7.0,Produto,2976.32,1–2 clientes >50%,2,0.267,Poucas,Série A+,Não reconhecida,"Sim, forte",Médio,Parcial,-1,Parcialmente,Sim,Algumas,36,Sem experiência,Às vezes,0.188,DRE e auditoria
437,129855,12485227,3.5,Produto,3377.76,1–2 clientes >50%,3,0.096,Poucas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Parcial,26,Quase tudo,Não,Algumas,113,Sem experiência,Regularmente,0.279,Não existem controles
2306,1450189,440742,4.0,Serviço,19818.04,1–2 clientes >50%,3,0.169,Muitas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Médio,Parcial,25,Quase nada,Não,Algumas,50,Experiência forte,Nunca,0.035,DRE e auditoria
3647,371200,131401,4.8,Produto,251.94,Receita diversificada,3,0.256,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Não existe,88,Quase tudo,Sim,"Sim, regularmente",166,Experiência forte,Às vezes,0.401,Não existem controles
486,1417725,2409550,8.3,Serviço,694.93,1–2 clientes >50%,4,0.195,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Médio,Parcial,39,Quase nada,Sim,Algumas,12,Experiência forte,Regularmente,0.109,Não existem controles
391,1036044,4070847,2.9,Serviço,18420.36,3–5 clientes >50%,4,0.382,Algumas,Série A+,Algum reconhecimento,Não,Alto,Claro e executado,42,Quase tudo,Sim,Algumas,100,Experiência parcial,Regularmente,0.095,Não existem controles
895,92200,768674,8.1,Produto,503.36,3–5 clientes >50%,3,0.146,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Médio,Parcial,48,Parcialmente,Parcialmente,Algumas,135,Sem experiência,Nunca,0.218,DRE e auditoria
3693,40081,1084060,4.6,Produto,264.42,3–5 clientes >50%,5,0.307,Muitas,Não,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,26,Quase nada,Sim,Não,37,Experiência parcial,Regularmente,0.073,Controles básicos
1256,4241,2354755,1.3,Serviço,9473.85,Receita diversificada,5,0.396,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Baixo,Não existe,4,Quase tudo,Sim,Não,118,Experiência parcial,Nunca,0.35,Controles básicos
2775,13572,237943,2.5,Serviço,814.17,Receita diversificada,4,0.268,Algumas,Série A+,Não reconhecida,Ocasionalmente,Alto,Parcial,74,Quase nada,Não,Algumas,154,Experiência forte,Nunca,0.04,Controles básicos
296,159312,2995232,9.7,Produto,57.78,1–2 clientes >50%,1,0.32,Muitas,Não,Reconhecimento forte,"Sim, forte",Alto,Não existe,5,Quase nada,Sim,Algumas,193,Sem experiência,Regularmente,0.25,Controles básicos
2690,302822,2402469,8.6,Produto,3575.92,3–5 clientes >50%,4,0.389,Poucas,Série A+,Não reconhecida,Não,Médio,Não existe,64,Parcialmente,Parcialmente,Não,27,Sem experiência,Às vezes,0.135,Não existem controles
627,173034,152001,7.4,Serviço,278.42,3–5 clientes >50%,1,0.189,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Claro e executado,-10,Quase nada,Parcialmente,"Sim, regularmente",102,Experiência parcial,Às vezes,0.082,Controles básicos
1533,19155,1984653,7.4,Serviço,1988.95,Receita diversificada,5,0.31,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,29,Quase nada,Não,"Sim, regularmente",104,Sem experiência,Regularmente,0.029,Não existem controles
713,441219,188357,4.3,Produto,997.13,Receita diversificada,4,0.309,Nenhuma,Série A+,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,63,Quase nada,Sim,"Sim, regularmente",51,Experiência forte,Regularmente,0.099,DRE e auditoria
518,1253,661148,7.7,Serviço,6843.15,3–5 clientes >50%,3,0.353,Muitas,Série A+,Algum reconhecimento,Não,Médio,Claro e executado,50,Quase tudo,Sim,"Sim, regularmente",21,Experiência parcial,Regularmente,0.444,DRE e auditoria
4954,1244728,190295,9.8,Produto,623.63,1–2 clientes >50%,5,0.383,Algumas,Não,Reconhecimento forte,Ocasionalmente,Médio,Não existe,45,Quase nada,Parcialmente,"Sim, regularmente",105,Sem experiência,Regularmente,0.349,DRE e auditoria
614,695775,4231542,2.7,Produto,91.17,Receita diversificada,2,0.033,Muitas,Aceleradora/Anjo,Não reconhecida,Não,Médio,Não existe,34,Quase nada,Parcialmente,Algumas,72,Experiência parcial,Às vezes,0.125,Controles básicos
2483,795603,467774,0.6,Produto,63.84,Receita diversificada,1,0.337,Algumas,Não,Não reconhecida,Ocasionalmente,Médio,Parcial,61,Quase nada,Não,Não,145,Sem experiência,Nunca,0.266,DRE e auditoria
4528,1124,82720,2.5,Serviço,444.34,3–5 clientes >50%,1,0.172,Algumas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,43,Quase tudo,Parcialmente,Algumas,14,Sem experiência,Nunca,0.177,DRE e auditoria
3374,16157,104742,2.2,Serviço,187.44,3–5 clientes >50%,4,0.156,Muitas,Série A+,Reconhecimento forte,Não,Alto,Não existe,31,Quase tudo,Não,Não,92,Experiência parcial,Regularmente,0.418,Não existem controles
2290,100711,3673069,3.7,Produto,920.19,1–2 clientes >50%,3,0.205,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Não existe,73,Quase tudo,Sim,"Sim, regularmente",68,Sem experiência,Regularmente,0.293,DRE e auditoria
2396,8142,4174557,5.5,Produto,913.68,Receita diversificada,3,0.263,Muitas,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,0,Quase tudo,Parcialmente,Algumas,156,Experiência parcial,Às vezes,0.26,Não existem controles
3690,223434,4104438,5.0,Produto,788.92,1–2 clientes >50%,4,0.297,Algumas,Seed/Pré-Série A,Reconhecimento forte,Não,Médio,Não existe,94,Quase tudo,Sim,Algumas,130,Experiência parcial,Nunca,0.273,Não existem controles
3433,866774,166131,3.7,Produto,56.02,1–2 clientes >50%,2,0.399,Algumas,Não,Reconhecimento forte,"Sim, forte",Baixo,Não existe,54,Quase tudo,Não,"Sim, regularmente",192,Sem experiência,Regularmente,0.363,Não existem controles
1738,757665,640213,8.0,Serviço,31855.58,Receita diversificada,1,0.194,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Não existe,88,Quase tudo,Sim,"Sim, regularmente",82,Experiência parcial,Nunca,0.336,DRE e auditoria
2911,501009,18894222,7.8,Serviço,1322.68,Receita diversificada,5,0.3,Nenhuma,Série A+,Não reconhecida,Ocasionalmente,Baixo,Não existe,89,Parcialmente,Parcialmente,Não,27,Experiência parcial,Regularmente,0.067,DRE e auditoria
2969,559012,151913,7.1,Serviço,100.69,3–5 clientes >50%,5,0.027,Poucas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,86,Quase nada,Não,Algumas,106,Experiência parcial,Às vezes,0.124,DRE e auditoria
2000,146920,331216,2.5,Produto,24.25,3–5 clientes >50%,1,0.012,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Não existe,36,Quase nada,Parcialmente,Não,57,Experiência forte,Regularmente,0.114,Não existem controles
3055,163859,865034,1.8,Produto,995.3,1–2 clientes >50%,2,0.123,Algumas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Não existe,88,Quase nada,Não,Não,103,Experiência parcial,Nunca,0.041,Não existem controles
4769,42918,16388690,0.1,Produto,922.69,3–5 clientes >50%,5,0.152,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Não existe,81,Quase nada,Não,Algumas,184,Sem experiência,Às vezes,0.067,DRE e auditoria
1344,343945,18475077,9.8,Serviço,984.43,1–2 clientes >50%,1,0.069,Poucas,Série A+,Algum reconhecimento,Não,Médio,Parcial,45,Quase nada,Sim,Algumas,116,Sem experiência,Nunca,0.239,DRE e auditoria
4284,472826,23651,3.7,Serviço,3759.43,1–2 clientes >50%,4,0.188,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Não existe,98,Quase tudo,Parcialmente,Algumas,116,Experiência forte,Às vezes,0.26,Controles básicos
3509,10297,88131,1.7,Produto,77.56,1–2 clientes >50%,4,0.338,Muitas,Série A+,Algum reconhecimento,"Sim, forte",Alto,Não existe,72,Quase nada,Parcialmente,Algumas,166,Experiência forte,Nunca,0.475,Não existem controles
4567,70659,177894,7.0,Produto,53.71,3–5 clientes >50%,5,0.013,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Claro e executado,48,Quase nada,Sim,Não,23,Experiência forte,Regularmente,0.035,Não existem controles
845,96655,136983,2.5,Produto,85.75,3–5 clientes >50%,4,0.133,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Claro e executado,90,Quase tudo,Sim,"Sim, regularmente",133,Experiência forte,Regularmente,0.082,DRE e auditoria
1603,5300,4594631,5.7,Produto,3899.2,Receita diversificada,4,0.027,Muitas,Série A+,Não reconhecida,"Sim, forte",Baixo,Claro e executado,34,Quase tudo,Parcialmente,Algumas,198,Experiência forte,Às vezes,0.028,Não existem controles
2532,32054,4386645,2.5,Serviço,47435.41,1–2 clientes >50%,3,0.03,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Claro e executado,70,Parcialmente,Parcialmente,"Sim, regularmente",16,Sem experiência,Nunca,0.084,Controles básicos
989,108096,302502,8.1,Serviço,8217.84,Receita diversificada,1,0.289,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Baixo,Parcial,5,Quase tudo,Sim,Não,11,Experiência forte,Regularmente,0.38,DRE e auditoria
1566,4814,861899,9.6,Produto,591.73,1–2 clientes >50%,3,0.109,Muitas,Série A+,Reconhecimento forte,Não,Médio,Parcial,31,Quase tudo,Não,Não,51,Experiência forte,Regularmente,0.145,DRE e auditoria
779,1626706,8719871,4.2,Serviço,6991.95,Receita diversificada,4,0.217,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Não existe,44,Parcialmente,Sim,Não,190,Experiência parcial,Às vezes,0.052,Controles básicos
2489,457590,33693,2.7,Produto,2453.06,Receita diversificada,3,0.144,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Não existe,18,Parcialmente,Sim,"Sim, regularmente",137,Experiência parcial,Nunca,0.386,Controles básicos
4950,17340,3759542,5.2,Produto,2453.72,Receita diversificada,2,0.125,Muitas,Não,Não reconhecida,"Sim, forte",Baixo,Claro e executado,2,Quase tudo,Não,"Sim, regularmente",88,Experiência forte,Às vezes,0.141,DRE e auditoria
2114,1089461,157271,5.0,Serviço,7388.4,1–2 clientes >50%,5,0.078,Poucas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,11,Quase nada,Não,"Sim, regularmente",174,Experiência parcial,Regularmente,0.127,Controles básicos
2729,1080913,473164,6.9,Produto,623.57,1–2 clientes >50%,3,0.159,Poucas,Não,Algum reconhecimento,Não,Baixo,Não existe,100,Quase nada,Sim,"Sim, regularmente",139,Experiência forte,Nunca,0.362,Não existem controles
1270,9805,11902755,4.3,Serviço,664.27,3–5 clientes >50%,2,0.241,Algumas,Não,Não reconhecida,Não,Alto,Claro e executado,85,Quase nada,Sim,Algumas,154,Experiência parcial,Regularmente,0.467,Controles básicos
3646,227902,18778236,1.2,Serviço,1743.99,3–5 clientes >50%,1,0.296,Poucas,Seed/Pré-Série A,Algum reconhecimento,Não,Médio,Não existe,30,Parcialmente,Sim,"Sim, regularmente",37,Experiência forte,Nunca,0.295,DRE e auditoria
3535,64923,289595,9.6,Produto,4148.23,1–2 clientes >50%,4,0.013,Poucas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,64,Parcialmente,Sim,"Sim, regularmente",109,Experiência parcial,Nunca,0.068,Não existem controles
1372,1352865,9970153,0.9,Produto,1834.86,Receita diversificada,2,0.267,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Baixo,Claro e executado,31,Parcialmente,Parcialmente,"Sim, regularmente",101,Experiência parcial,Às vezes,0.36,DRE e auditoria
1436,1781575,214074,3.7,Produto,79.59,Receita diversificada,2,0.394,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Médio,Parcial,4,Parcialmente,Sim,Não,7,Experiência parcial,Às vezes,0.052,DRE e auditoria
2236,649766,1630782,8.6,Serviço,505.19,3–5 clientes >50%,1,0.213,Algumas,Série A+,Não reconhecida,Ocasionalmente,Médio,Claro e executado,2,Parcialmente,Não,Algumas,126,Experiência forte,Regularmente,0.299,DRE e auditoria
4744,7455,51220,3.7,Serviço,1111.8,1–2 clientes >50%,3,0.274,Muitas,Série A+,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,45,Quase tudo,Não,Não,153,Experiência forte,Nunca,0.473,Não existem controles
1896,80504,486108,7.7,Serviço,4331.31,Receita diversificada,1,0.263,Algumas,Série A+,Reconhecimento forte,Ocasionalmente,Alto,Parcial,24,Quase nada,Não,Algumas,154,Experiência forte,Nunca,0.048,Não existem controles
1077,417067,19278900,9.1,Produto,183.02,3–5 clientes >50%,4,0.11,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Alto,Claro e executado,94,Parcialmente,Não,"Sim, regularmente",76,Sem experiência,Regularmente,0.352,DRE e auditoria
