clientes_ativos,faturamento_mensal,faturamento_acumulado,anos_empresa,tipo_servico,ticket_medio,mix_receita,canais_vendas,churn,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,nps,eficiencia_operacional,escala_tecnologica,financas_unidade,headcount,experiencia_lideranca,treinamento,rotatividade_time,governanca_financeira
3728,155559,356984,9.5,Serviço,823.57,1–2 clientes >50%,1,0.188,Nenhuma,Não,Não reconhecida,"Sim, forte",Médio,Claro e executado,36,Quase tudo,Parcialmente,Não,49,Experiência forte,Nunca,0.322,Controles básicos
1369,215283,432657,5.7,Serviço,459.63,1–2 clientes >50%,2,0.28,Nenhuma,Não,Não reconhecida,"Sim, forte",Alto,Claro e executado,0,Parcialmente,Não,Não,18,Experiência forte,Regularmente,0.4,Controles básicos
302,7287,181759,7.7,Serviço,27817.19,1–2 clientes >50%,4,0.186,Algumas,Não,Não reconhecida,Ocasionalmente,Médio,Parcial,-4,Quase nada,Não,Algumas,158,Experiência forte,Regularmente,0.463,Não existem controles
2462,124550,3884123,3.8,Produto,565.91,3–5 clientes >50%,1,0.175,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Alto,Não existe,78,Quase nada,Não,Não,184,Experiência forte,Regularmente,0.324,Não existem controles
480,62050,88145,4.2,Produto,415.29,1–2 clientes >50%,1,0.303,Muitas,Aceleradora/Anjo,Algum reconhecimento,"Sim, forte",Baixo,Parcial,63,Quase tudo,Não,"Sim, regularmente",90,Sem experiência,Às vezes,0.415,Controles básicos
4670,785218,548731,8.1,Serviço,31794.28,Receita diversificada,4,0.233,Muitas,Seed/Pré-Série A,Reconhecimento forte,Não,Baixo,Claro e executado,8,Parcialmente,Não,Algumas,36,Experiência parcial,Nunca,0.304,Controles básicos
940,39007,162787,3.1,Produto,70.08,Receita diversificada,2,0.167,Poucas,Série A+,Não reconhecida,Não,Médio,Claro e executado,20,Quase tudo,Não,"Sim, regularmente",17,Experiência parcial,Nunca,0.322,Controles básicos
913,14117,97544,2.7,Produto,3937.42,Receita diversificada,2,0.076,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,33,Quase tudo,Parcialmente,"Sim, regularmente",173,Sem experiência,Às vezes,0.465,Não existem controles
2638,1674084,193862,4.3,Serviço,19065.65,Receita diversificada,1,0.223,Nenhuma,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,10,Quase tudo,Sim,"Sim, regularmente",159,Experiência forte,Nunca,0.313,DRE e auditoria
2223,54225,52882,3.2,Serviço,312.58,3–5 clientes >50%,1,0.107,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Parcial,38,Parcialmente,Parcialmente,"Sim, regularmente",117,Experiência forte,Regularmente,0.413,DRE e auditoria
1172,479020,478300,5.7,Serviço,34712.71,3–5 clientes >50%,4,0.207,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,4,Quase nada,Parcialmente,Algumas,81,Sem experiência,Às vezes,0.49,DRE e auditoria
1618,459446,18236837,4.6,Produto,399.58,Receita diversificada,4,0.062,Poucas,Série A+,Não reconhecida,Não,Alto,Parcial,63,Parcialmente,Parcialmente,Não,22,Experiência forte,Às vezes,0.066,Controles básicos
420,1778042,14383352,3.8,Serviço,741.27,3–5 clientes >50%,1,0.152,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Parcial,23,Quase tudo,Não,"Sim, regularmente",64,Sem experiência,Nunca,0.081,Não existem controles
4060,1899874,2975685,7.7,Serviço,386.48,Receita diversificada,2,0.085,Muitas,Seed/Pré-Série A,Algum reconhecimento,Não,Alto,Claro e executado,29,Quase nada,Sim,Algumas,120,Experiência forte,Às vezes,0.478,DRE e auditoria
2865,30642,59857,7.1,Serviço,9483.31,Receita diversificada,5,0.224,Nenhuma,Não,Reconhecimento forte,Não,Alto,Claro e executado,36,Quase tudo,Sim,"Sim, regularmente",169,Sem experiência,Regularmente,0.497,Não existem controles
4789,31970,363634,5.1,Produto,73.45,3–5 clientes >50%,2,0.252,Nenhuma,Não,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,27,Quase tudo,Parcialmente,"Sim, regularmente",190,Sem experiência,Regularmente,0.049,DRE e auditoria
4214,20344,622687,7.3,Produto,222.06,3–5 clientes >50%,5,0.232,Muitas,Série A+,Reconhecimento forte,Não,Alto,Não existe,55,Quase nada,Não,Não,51,Sem experiência,Às vezes,0.324,Controles básicos
2932,1784452,4575590,4.8,Produto,54.1,Receita diversificada,1,0.12,Poucas,Série A+,Algum reconhecimento,"Sim, forte",Baixo,Parcial,-5,Quase nada,Não,Não,69,Experiência forte,Regularmente,0.465,Controles básicos
2109,17996,1557173,4.7,Serviço,8855.05,3–5 clientes >50%,2,0.229,Muitas,Não,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,-5,Parcialmente,Não,Não,84,Experiência forte,Regularmente,0.229,Não existem controles
939,14648,16436443,7.3,Produto,3388.11,Receita diversificada,5,0.082,Poucas,Aceleradora/Anjo,Não reconhecida,Não,Baixo,Não existe,21,Parcialmente,Não,Não,42,Sem experiência,Às vezes,0.477,DRE e auditoria
2688,171514,186975,6.6,Produto,332.74,3–5 clientes >50%,5,0.12,Muitas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Parcial,71,Quase tudo,Sim,Algumas,176,Experiência parcial,Nunca,0.232,Não existem controles
2173,1712069,14097647,1.8,Produto,2019.54,1–2 clientes >50%,2,0.128,Algumas,Série A+,Algum reconhecimento,Não,Alto,Claro e executado,-10,Quase tudo,Sim,Não,68,Sem experiência,Nunca,0.333,Controles básicos
2299,170057,9241699,8.0,Serviço,363.96,Receita diversificada,4,0.159,Nenhuma,Seed/Pré-Série A,Reconhecimento forte,Não,Alto,Parcial,-9,Quase tudo,Sim,"Sim, regularmente",176,Experiência parcial,Às vezes,0.452,Não existem controles
2098,439077,5064753,4.6,Produto,721.3,3–5 clientes >50%,5,0.391,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Alto,Claro e executado,24,Parcialmente,Não,"Sim, regularmente",102,Sem experiência,Às vezes,0.02,DRE e auditoria
4090,99467,298523,9.8,Serviço,203.14,3–5 clientes >50%,5,0.09,Poucas,Não,Reconhecimento forte,"Sim, forte",Médio,Não existe,31,Quase tudo,Sim,Não,150,Experiência parcial,Às vezes,0.407,DRE e auditoria
2853,753557,1225299,4.5,Serviço,1438.76,3–5 clientes >50%,2,0.363,Muitas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Claro e executado,-8,Quase nada,Não,"Sim, regularmente",64,Experiência forte,Às vezes,0.017,Não existem controles
4824,9952,31927,9.1,Serviço,909.97,3–5 clientes >50%,3,0.345,Muitas,Não,Reconhecimento forte,"Sim, forte",Baixo,Claro e executado,98,Quase tudo,Sim,Não,178,Sem experiência,Nunca,0.468,DRE e auditoria
418,63208,3729642,1.4,Serviço,221.67,Receita diversificada,5,0.14,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Médio,Não existe,95,Parcialmente,Sim,Não,51,Experiência parcial,Nunca,0.059,Controles básicos
3896,1247503,16375776,0.9,Produto,4655.06,1–2 clientes >50%,2,0.088,Algumas,Série A+,Não reconhecida,Não,Médio,Claro e executado,83,Quase nada,Parcialmente,Algumas,163,Experiência forte,Regularmente,0.303,Não existem controles
508,313292,757691,1.7,Produto,844.2,1–2 clientes >50%,2,0.17,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Médio,Parcial,41,Quase nada,Não,Algumas,26,Experiência parcial,Regularmente,0.361,Não existem controles
4509,113404,17029178,0.9,Serviço,44823.73,Receita diversificada,1,0.248,Poucas,Série A+,Reconhecimento forte,"Sim, forte",Baixo,Parcial,91,Quase tudo,Sim,"Sim, regularmente",112,Sem experiência,Nunca,0.29,Controles básicos
3811,1184520,22702,8.9,Produto,1222.99,3–5 clientes >50%,3,0.018,Algumas,Aceleradora/Anjo,Reconhecimento forte,Não,Alto,Não existe,43,Quase tudo,Não,Não,65,Experiência parcial,Nunca,0.153,Controles básicos
4564,12868,101118,8.7,Serviço,32684.68,1–2 clientes >50%,2,0.187,Muitas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Baixo,Não existe,100,Quase nada,Não,Algumas,62,Sem experiência,Às vezes,0.304,DRE e auditoria
1563,1685661,2094773,9.4,Produto,62.66,1–2 clientes >50%,3,0.208,Muitas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,95,Quase tudo,Parcialmente,"Sim, regularmente",8,Experiência parcial,Às vezes,0.278,Não existem controles
3643,26678,393898,5.8,Serviço,7230.19,3–5 clientes >50%,3,0.172,Algumas,Não,Algum reconhecimento,"Sim, forte",Médio,Não existe,6,Quase nada,Parcialmente,Não,28,Experiência parcial,Regularmente,0.407,Não existem controles
3827,459279,181587,6.6,Produto,3949.11,3–5 clientes >50%,3,0.177,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,48,Quase tudo,Parcialmente,"Sim, regularmente",78,Experiência parcial,Regularmente,0.253,DRE e auditoria
3332,29223,12483341,8.1,Produto,3203.58,1–2 clientes >50%,1,0.309,Nenhuma,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Médio,Claro e executado,26,Parcialmente,Não,"Sim, regularmente",66,Experiência parcial,Regularmente,0.256,DRE e auditoria
1839,259511,5616572,3.7,Produto,555.81,3–5 clientes >50%,3,0.04,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Médio,Parcial,-3,Parcialmente,Parcialmente,Não,200,Experiência parcial,Nunca,0.063,Não existem controles
4713,6599,655456,7.7,Produto,13.05,3–5 clientes >50%,4,0.216,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Não existe,23,Parcialmente,Sim,"Sim, regularmente",13,Experiência forte,Às vezes,0.265,Não existem controles
3374,11037,810641,4.3,Produto,1894.59,3–5 clientes >50%,1,0.008,Nenhuma,Série A+,Algum reconhecimento,Não,Alto,Parcial,43,Quase tudo,Parcialmente,Não,161,Experiência forte,Às vezes,0.095,Não existem controles
3747,415303,6363682,2.8,Serviço,435.13,Receita diversificada,3,0.259,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,85,Quase nada,Sim,Algumas,170,Sem experiência,Nunca,0.424,Controles básicos
4841,14426,9641126,3.8,Serviço,587.38,Receita diversificada,4,0.014,Muitas,Não,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,92,Quase nada,Sim,Algumas,61,Experiência forte,Às vezes,0.135,DRE e auditoria
1447,129875,633081,0.5,Serviço,9271.04,1–2 clientes >50%,3,0.358,Algumas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Parcial,-7,Parcialmente,Parcialmente,"Sim, regularmente",180,Experiência parcial,Regularmente,0.328,Controles básicos
4978,474825,195908,5.1,Produto,830.36,Receita diversificada,1,0.28,Muitas,Série A+,Reconhecimento forte,Não,Médio,Claro e executado,36,Quase nada,Parcialmente,Não,79,Experiência parcial,Nunca,0.087,DRE e auditoria
1312,1816224,2130224,1.7,Serviço,1679.79,3–5 clientes >50%,1,0.267,Muitas,Aceleradora/Anjo,Algum reconhecimento,Não,Alto,Claro e executado,94,Quase nada,Parcialmente,"Sim, regularmente",178,Experiência parcial,Nunca,0.328,Controles básicos
4626,350477,2684184,6.7,Serviço,9871.47,1–2 clientes >50%,3,0.359,Muitas,Série A+,Não reconhecida,Não,Baixo,Parcial,95,Parcialmente,Sim,Não,164,Experiência forte,Regularmente,0.022,Não existem controles
2022,182550,37511,7.0,Produto,24.52,1–2 clientes >50%,2,0.301,Muitas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Parcial,32,Quase tudo,Não,Algumas,62,Experiência parcial,Às vezes,0.327,Não existem controles
4640,147975,13463557,9.8,Serviço,198.29,3–5 clientes >50%,3,0.199,Algumas,Não,Não reconhecida,Não,Alto,Parcial,55,Quase nada,Não,"Sim, regularmente",18,Sem experiência,Às vezes,0.066,DRE e auditoria
4193,1228127,124929,6.6,Serviço,1861.78,1–2 clientes >50%,4,0.243,Nenhuma,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Alto,Parcial,0,Quase tudo,Parcialmente,"Sim, regularmente",95,Experiência parcial,Regularmente,0.178,Não existem controles
52,1140614,4068644,6.6,Serviço,37950.4,3–5 clientes >50%,1,0.321,Nenhuma,Não,Algum reconhecimento,Não,Médio,Não existe,11,Quase nada,Parcialmente,Algumas,52,Experiência forte,Às vezes,0.401,DRE e auditoria
1211,226894,1603212,10.0,Produto,510.85,Receita diversificada,2,0.259,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Baixo,Parcial,73,Quase tudo,Sim,Não,96,Experiência forte,Às vezes,0.242,Não existem controles
4784,1656699,592093,8.1,Serviço,8018.92,Receita diversificada,1,0.066,Poucas,Não,Reconhecimento forte,Ocasionalmente,Médio,Claro e executado,62,Quase tudo,Sim,Algumas,137,Experiência parcial,Nunca,0.104,Não existem controles
286,62391,8608827,2.3,Produto,573.34,1–2 clientes >50%,3,0.11,Muitas,Seed/Pré-Série A,Não reconhecida,"Sim, forte",Baixo,Não existe,11,Quase nada,Sim,"Sim, regularmente",159,Sem experiência,Às vezes,0.084,Não existem controles
4747,3278,538505,4.0,Serviço,409.37,1–2 clientes >50%,4,0.209,Muitas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Baixo,Parcial,32,Quase nada,Parcialmente,"Sim, regularmente",118,Experiência parcial,Nunca,0.319,Não existem controles
4316,8525,173773,5.7,Serviço,192.01,3–5 clientes >50%,4,0.031,Algumas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,26,Quase tudo,Sim,Não,138,Experiência forte,Nunca,0.109,DRE e auditoria
2276,625625,79047,4.3,Serviço,35426.27,1–2 clientes >50%,4,0.259,Poucas,Seed/Pré-Série A,Algum reconhecimento,Ocasionalmente,Alto,Claro e executado,35,Quase tudo,Parcialmente,"Sim, regularmente",84,Experiência parcial,Nunca,0.182,Não existem controles
531,56511,116329,1.4,Produto,67.52,Receita diversificada,1,0.215,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Não existe,87,Parcialmente,Sim,"Sim, regularmente",112,Experiência parcial,Regularmente,0.078,Controles básicos
4045,50714,8306242,8.9,Serviço,1479.59,1–2 clientes >50%,3,0.212,Nenhuma,Não,Reconhecimento forte,Ocasionalmente,Alto,Claro e executado,8,Quase tudo,Não,"Sim, regularmente",120,Sem experiência,Regularmente,0.16,DRE e auditoria
3164,138706,2855480,7.4,Serviço,1176.63,1–2 clientes >50%,5,0.362,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Médio,Parcial,80,Parcialmente,Sim,"Sim, regularmente",175,Sem experiência,Nunca,0.32,DRE e auditoria
1823,145698,196159,7.8,Produto,210.13,1–2 clientes >50%,4,0.066,Poucas,Seed/Pré-Série A,Não reconhecida,Não,Médio,Claro e executado,8,Parcialmente,Não,Não,119,Sem experiência,Regularmente,0.321,Controles básicos
4004,34072,18565065,5.8,Produto,273.95,3–5 clientes >50%,4,0.396,Poucas,Seed/Pré-Série A,Algum reconhecimento,"Sim, forte",Alto,Claro e executado,-10,Quase tudo,Não,Algumas,109,Sem experiência,Nunca,0.141,Controles básicos
3059,10119,6027081,0.2,Serviço,32450.5,3–5 clientes >50%,5,0.05,Poucas,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Baixo,Parcial,16,Quase tudo,Não,"Sim, regularmente",179,Experiência forte,Regularmente,0.461,Não existem controles
4861,1871394,14623802,8.3,Serviço,14679.75,3–5 clientes >50%,4,0.169,Nenhuma,Aceleradora/Anjo,Não reconhecida,Não,Alto,Não existe,17,Quase tudo,Sim,"Sim, regularmente",52,Experiência parcial,Regularmente,0.232,DRE e auditoria
1255,1033006,15940664,6.3,Produto,386.85,1–2 clientes >50%,2,0.038,Algumas,Aceleradora/Anjo,Algum reconhecimento,Não,Médio,Não existe,3,Quase nada,Não,"Sim, regularmente",88,Experiência forte,Regularmente,0.363,DRE e auditoria
2214,67215,13106088,5.7,Serviço,3866.1,Receita diversificada,1,0.178,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,"Sim, forte",Médio,Não existe,56,Quase nada,Não,"Sim, regularmente",190,Experiência parcial,Às vezes,0.371,Não existem controles
994,17959,2768973,4.5,Serviço,9711.93,Receita diversificada,1,0.027,Nenhuma,Não,Algum reconhecimento,Ocasionalmente,Alto,Parcial,53,Parcialmente,Não,Não,105,Sem experiência,Regularmente,0.256,DRE e auditoria
4425,31193,40507,2.0,Produto,298.98,Receita diversificada,2,0.294,Nenhuma,Série A+,Não reconhecida,"Sim, forte",Médio,Parcial,75,Quase tudo,Não,"Sim, regularmente",120,Sem experiência,Nunca,0.136,Não existem controles
1589,64054,19654625,0.8,Serviço,9742.66,Receita diversificada,5,0.28,Muitas,Não,Não reconhecida,Ocasionalmente,Médio,Não existe,62,Quase nada,Parcialmente,"Sim, regularmente",32,Experiência parcial,Nunca,0.218,DRE e auditoria
349,14785,15029888,2.7,Produto,20.06,Receita diversificada,4,0.076,Algumas,Série A+,Algum reconhecimento,Ocasionalmente,Médio,Parcial,29,Quase tudo,Parcialmente,"Sim, regularmente",53,Experiência forte,Nunca,0.165,Não existem controles
2107,39530,656021,1.2,Serviço,27129.13,1–2 clientes >50%,5,0.131,Nenhuma,Série A+,Algum reconhecimento,"Sim, forte",Médio,Parcial,20,Quase tudo,Não,"Sim, regularmente",140,Experiência parcial,Às vezes,0.364,Controles básicos
1799,908870,18890962,3.1,Serviço,16325.17,1–2 clientes >50%,2,0.081,Algumas,Seed/Pré-Série A,Reconhecimento forte,Ocasionalmente,Alto,Não existe,27,Parcialmente,Parcialmente,Algumas,39,Experiência forte,Nunca,0.248,DRE e auditoria
4951,70825,159072,3.3,Serviço,1319.95,3–5 clientes >50%,3,0.049,Nenhuma,Série A+,Não reconhecida,Não,Alto,Claro e executado,72,Quase tudo,Parcialmente,"Sim, regularmente",123,Experiência forte,Nunca,0.189,Não existem controles
221,70305,4696916,6.4,Serviço,4020.67,Receita diversificada,4,0.323,Nenhuma,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Baixo,Parcial,43,Quase nada,Sim,Algumas,61,Sem experiência,Às vezes,0.183,Controles básicos
2326,90356,127520,3.8,Serviço,208.87,1–2 clientes >50%,4,0.089,Muitas,Série A+,Não reconhecida,Não,Médio,Parcial,45,Quase nada,Sim,"Sim, regularmente",116,Sem experiência,Regularmente,0.128,DRE e auditoria
3045,96975,1151049,9.1,Serviço,1642.9,3–5 clientes >50%,5,0.073,Nenhuma,Aceleradora/Anjo,Não reconhecida,"Sim, forte",Alto,Não existe,3,Parcialmente,Não,"Sim, regularmente",106,Sem experiência,Nunca,0.143,Não existem controles
4329,870085,2990094,5.4,Produto,3438.35,3–5 clientes >50%,5,0.121,Algumas,Seed/Pré-Série A,Reconhecimento forte,"Sim, forte",Alto,Parcial,15,Quase nada,Não,Não,153,Sem experiência,Nunca,0.045,DRE e auditoria
2306,212198,1495467,7.1,Serviço,45430.37,3–5 clientes >50%,3,0.268,Poucas,Aceleradora/Anjo,Algum reconhecimento,Ocasionalmente,Baixo,Claro e executado,47,Parcialmente,Não,Algumas,28,Sem experiência,Regularmente,0.483,Não existem controles
451,71389,9043483,9.9,Produto,59.42,3–5 clientes >50%,3,0.369,Nenhuma,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Parcial,-10,Quase tudo,Sim,Algumas,73,Experiência parcial,Regularmente,0.103,Não existem controles
4980,10092,679769,4.3,Serviço,196.45,3–5 clientes >50%,5,0.117,Algumas,Série A+,Reconhecimento forte,"Sim, forte",Médio,Claro e executado,33,Parcialmente,Não,"Sim, regularmente",42,Sem experiência,Às vezes,0.078,Controles básicos
1789,13000,6273043,0.6,Produto,49.61,1–2 clientes >50%,3,0.271,Poucas,Aceleradora/Anjo,Reconhecimento forte,Não,Baixo,Claro e executado,4,Parcialmente,Não,Algumas,158,Experiência parcial,Regularmente,0.31,Não existem controles
551,15002,4152289,8.2,Serviço,6821.41,Receita diversificada,5,0.329,Algumas,Aceleradora/Anjo,Reconhecimento forte,Ocasionalmente,Alto,Parcial,25,Parcialmente,Não,"Sim, regularmente",180,Sem experiência,Às vezes,0.052,Controles básicos
2567,114240,742324,0.2,Produto,662.16,1–2 clientes >50%,4,0.116,Algumas,Não,Reconhecimento forte,"Sim, forte",Baixo,Não existe,15,Parcialmente,Parcialmente,Não,59,Sem experiência,Às vezes,0.431,Controles básicos
1631,315134,5949207,7.3,Produto,882.73,Receita diversificada,1,0.084,Poucas,Série A+,Não reconhecida,Não,Baixo,Não existe,70,Quase nada,Não,Algumas,160,Experiência forte,Nunca,0.094,Controles básicos
3559,3915,357466,5.7,Serviço,42915.91,3–5 clientes >50%,3,0.315,Poucas,Aceleradora/Anjo,Não reconhecida,Ocasionalmente,Alto,Parcial,-8,Quase nada,Parcialmente,Não,32,Experiência forte,Às vezes,0.415,DRE e auditoria
471,16484,2842564,7.1,Produto,135.09,1–2 clientes >50%,3,0.025,Muitas,Série A+,Não reconhecida,"Sim, forte",Médio,Parcial,75,Quase tudo,Sim,Algumas,1,Sem experiência,Nunca,0.355,Controles básicos
4145,12984,48009,2.3,Produto,2806.21,1–2 clientes >50%,1,0.233,Muitas,Seed/Pré-Série A,Não reconhecida,Ocasionalmente,Baixo,Claro e executado,34,Quase tudo,Parcialmente,Não,91,Sem experiência,Regularmente,0.099,DRE e auditoria
