tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
1.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,-0.12861200264516257,-0.4812396357071518,0.6295632887251817,-0.431254064115445,1.1371362201450983,-0.3839723489396401,-0.7211324252584788,-0.9499120512483258,-0.7058863955743291,0.6882270466601846
0.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,-0.5431208639274253,-0.4096104132863022,-0.1222390480749971,0.8705190396386074,0.270986931151647,0.03779047907670471,-0.061611332108201196,-0.4333502867904422,-0.5518958378577888,-0.014266012901875725
0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.9767449607742046,-0.4102467916390279,-0.04872332141372499,-1.3920865930767694,0.04232351885737602,0.5370199489736031,0.031076897967614838,0.18652383055901797,-0.7204833906319026,-0.014266012901875725
0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5276936943850867,-0.42244257709003463,0.84872337952671,1.5214055915156337,0.13240304491269506,0.8296717071890258,0.0181170544525434,0.014336575739723459,-0.3283915303779892,0.6882270466601846
0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.5985082526975987,-0.494086462606569,0.6704824196026823,0.2816216831784409,0.7560305329879798,1.7076269818352952,-0.7097861163615076,-0.4333502867904422,0.8432654628022156,-0.7167590724639361
1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,-0.3013240281794387,2.6144468108497936,-0.5050756623865273,1.3354380052650547,0.5689422865653946,-0.05689097211063788,-0.6221632390627427,1.0474601046554906,0.6445551030097281,-1.4192521320259965
1.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,-1.2512401686179573,-0.3702654174048041,0.30845214302547436,1.3664326029734846,-1.2950109833485128,0.8554939211492102,2.7516598354635007,0.9785852027277726,0.1771307282752818,1.3907201062222452
1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.113184833102824,-0.489719792711599,0.34867772931183083,1.273448809848195,-0.9000469075674992,-1.4943275492275687,-0.7124139783546519,0.7375230459807602,0.2827663495259913,1.3907201062222452
0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,-0.733104092015129,-0.4971921062726358,-0.3233669795067793,-0.2762810755732959,-0.9693388506869753,-1.6234386190284904,-0.6792740473547396,-0.8465996983567491,-0.4677395627966017,-1.4192521320259965
0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061371225442541165,-0.40226811250700506,0.4083225641502214,1.3354380052650547,-1.4751700354591508,-0.6680167025016683,-0.5806103792258672,-1.0876618551037616,-0.4368900931421741,-0.7167590724639361
0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.4603386322701777,-0.4093660283582201,1.5970579933711684,1.118475821306046,-1.2950109833485128,-0.41840196755321934,2.2885713338875515,-1.6730985214893628,-0.6571490050895226,1.3907201062222452
1.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.2858968586371001,-0.4033306981743058,-0.7783322312972935,0.002670303802572494,-0.10318956169352393,-1.1328165537849872,2.6741907670209297,1.667334222004951,-0.10891573856473388,-1.4192521320259965
1.0,0.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.2858968586371001,-0.13206342800322782,1.2606888666662914,1.6453839823493528,0.04232351885737602,-0.10853540003100669,-0.7361201842179713,-0.4333502867904422,0.12580357771912531,0.6882270466601846
0.0,0.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.1494569863084807,-0.49198084206621406,0.723191808529632,0.8395244419301776,1.532100295926112,1.1825752979782127,-0.724202576866871,-1.1220993060676203,-0.716558683913366,0.6882270466601846
0.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,-1.3203249788316678,-0.4943122742801169,1.456961985960065,0.09565409692786195,-1.5167452013308365,-1.6148312143750956,-0.7076120032214488,0.7030855950169015,-0.6066268291828292,1.3907201062222452
0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5795073020453695,-0.49118023704181735,-1.1244109822781876,1.3974272006819144,-1.1910730686692987,-0.5819426559677203,-0.7151734367565119,-0.8465996983567491,-0.5592826640528628,0.6882270466601846
0.0,2.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.7021354680181644,-0.11840035544401645,-0.5987041821909777,-0.3382702709901555,-1.5652495615144697,-1.4943275492275687,0.10871767015133278,0.25539873248673584,-0.7256592683553741,0.6882270466601846
1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,-1.4412233967056611,4.137437064482034,0.0455987429818694,0.777535246513318,-1.1772146800454035,-1.4685053352673842,0.07027636304019817,-0.8465996983567491,-0.6769346263378667,-0.014266012901875725
1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,-1.5275794094727992,0.3037638548808933,-1.0245405611534406,-1.2371136045346203,0.8738268362910893,0.7608124699618674,-0.6845811530848807,1.0818975556193493,-0.5384462048571425,-1.4192521320259965
0.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,-0.8367313073356947,-0.44171868267743464,-0.6243653320633085,-0.431254064115445,-0.7545338270165993,-0.7885203676491955,-0.5811898100423327,1.5984593200772328,-0.7265443762278607,-0.014266012901875725
1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.5639658475907434,0.1839282390862904,-1.1701849252936967,-0.028324293905857324,-1.3989488980277272,0.14107933491744234,0.8711709975249875,-0.2611630319711477,2.2272609273177433,0.6882270466601846
0.0,2.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.64859211225908,-0.25976628340264807,0.015776325562674116,-0.8341838343250326,0.915402002162775,-0.48726120478037777,-0.7342641573411142,-0.7777247964290313,0.09805562803762936,-0.014266012901875725
0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,-0.19769681285887303,-0.2597017657816344,1.7225895643682463,-1.3300973976599098,-0.7822506042643899,-0.6508018931948788,-0.045628837373838584,0.08321147766744132,-0.7037319046007658,-0.7167590724639361
1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.2876266067359017,0.22268280098154225,-0.24430289611635456,-1.0511460182840413,-0.8792593246316562,-1.055349911904434,-0.7114236784137835,0.014336575739723459,1.248825168152917,1.3907201062222452
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.6831345173659352,-0.4386061962333816,0.18222702743725247,1.7073731777662124,0.7491013386760322,-0.35815013497945575,-0.6530383071519791,0.6686481440530427,1.233257468370991,-0.014266012901875725
1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,0.9422025556673495,-0.4346276096042057,-0.8296545310419551,1.2424542121397653,1.4766667414305317,0.34765704659891733,1.4594520421295116,-0.22672558100728893,-0.7174547190435377,-0.7167590724639361
1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,-1.0785281430836813,-0.3290806917847044,0.8182074175163706,-0.4622486618238748,0.2848453197755422,0.821064302535631,2.730222558692025,-1.2942865608869147,-0.3202543658218771,-1.4192521320259965
0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.16499844076310685,-0.09405668398790708,0.7412239678993781,0.5915676602627391,-1.2880817890365652,-1.6148312143750956,-0.6869667076456848,1.5984593200772328,-0.617073287529709,0.6882270466601846
0.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.02682882033568594,-0.320197788418778,-0.7589129827452593,-0.431254064115445,0.7352429500521369,0.5714495675871822,1.102256139493791,-1.3975989137784914,1.7285390653637833,-0.7167590724639361
0.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,-1.5966642196865095,-0.4917824015046115,-0.7145261289120384,-1.26810820224305,-1.3989488980277272,1.6645899585683213,-0.700924983463961,-0.4333502867904422,2.5093098390546555,-0.7167590724639361
1.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.45860888417137624,-0.45017831134792297,-0.15969045599677723,-1.3300973976599098,0.3125620970233327,0.10664971630386312,-0.4390799202635471,1.2540848104386437,0.4480484068503863,-1.4192521320259965
1.0,0.0,3.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.9249313531139218,-0.39087977485838143,1.5797193785925665,0.002670303802572494,1.5182419073022169,0.6317014001609458,-0.7310247047349924,-0.4333502867904422,-0.7217345616368375,-0.014266012901875725
1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9422025556673495,-0.07615988693460214,-0.39549561698576324,-0.6482162480744537,-1.4266656752755176,0.5370199489736031,-0.6506459140137557,0.9441477517639139,-0.5886970205313244,-1.4192521320259965
0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,-0.4049512435000044,-0.4816717082600008,-0.9635086371327618,1.5214055915156337,0.6798093955565561,-0.7799129629958007,2.8227584918004514,1.4262720652579384,0.02425475084261361,0.6882270466601846
0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,-0.31859523073286633,-0.47340074475399185,0.939577720966584,0.8705190396386074,0.17397821078438075,0.8985309444161842,-0.7171732585855892,1.0130226536916318,2.447416030317084,0.6882270466601846
1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,-0.9921721303165432,-0.39761697855574746,-1.4663284657122173,-0.8031892366166028,0.8876852249149846,0.9673901816433427,-0.2782447117260451,-1.1220993060676203,0.20616991557322437,-0.7167590724639361
0.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.2686256560836725,-0.4932174298023093,-0.5078498407511036,1.5214055915156337,1.642967404917274,1.7076269818352952,-0.7358466411212029,1.1852099085109262,0.14373156516101598,1.3907201062222452
0.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,-0.733104092015129,-0.4806188979898234,-1.236765206043528,1.5833947869324931,0.3818540401428089,-0.2720760884455077,0.115750869787366,-0.7432873454651724,0.9817648115406249,-1.4192521320259965
0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.9076601505604942,-0.43801087454857374,0.5352412243295874,0.8395244419301776,0.23634095959190893,-0.8229499862627747,0.05203935567449681,0.6342106930891837,-0.7155479125775016,1.3907201062222452
0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.7176769224727905,-0.43208014111387844,0.19124310712212547,0.8705190396386074,-1.2811525947246176,1.0620716328306854,-0.7358691899440446,0.014336575739723459,-0.7075418751136098,-0.7167590724639361
1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.64859211225908,-0.3743710841965826,-0.7041229600448773,-0.3692648686985853,-0.5189412204103806,1.3547233910461083,-0.5637251922721688,0.9097103008000548,-0.7011330384813451,-1.4192521320259965
1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,0.7349481250262181,-0.3116941704612349,-0.5286561784854259,1.614389384640923,0.5204379263817612,-0.3839723489396401,-0.29431296591777295,0.04877402670358224,-0.7222226458134351,0.6882270466601846
1.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30316806119052775,0.2831983744129324,-1.0321695516560254,1.304443407556625,-0.5674455805940138,1.2428271305519758,-0.2626161595797308,0.4964608892337482,0.6767759435036258,-0.014266012901875725
0.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,-0.37040883839314914,-0.13721408474748517,0.2820974485619995,-0.40025946640701515,-0.27641941949221416,0.6919532327347094,0.7498274646249274,-0.6744124435374546,2.2024141645516204,0.6882270466601846
0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,-0.6122056741411357,-0.45264855420097627,-0.8872187321069134,1.614389384640923,1.6914717651009072,1.1911827026316075,-0.560331964087323,-0.020100875224135322,2.3977261472040663,1.3907201062222452
0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.322169011842757,-0.4957218865452942,1.3910752498013776,0.9325082350554671,-1.3227277605963035,-0.5733352513143255,-0.71600182875632,1.6328967710410915,2.318104684082163,-0.014266012901875725
1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.045829770987915,-0.38241525848933144,1.1698345252264173,-0.8961730297418923,-1.4682408411472032,-1.055349911904434,1.6295442817492078,-0.7777247964290313,-0.7225814241074265,0.6882270466601846
1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.9249313531139218,-0.10734926899614602,0.6025150496705628,0.9944974304723266,-1.6761166705056314,-0.10853540003100669,-0.6766315840746732,0.08321147766744132,-0.6518292518065316,-0.7167590724639361
1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,0.9940161633276322,0.4076460225702998,1.312011166410953,-0.5552324549491643,1.1302070258331507,-0.7799129629958007,-0.06345423630947014,-0.33003793389886554,-0.11345965655208834,-0.014266012901875725
0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,-1.1303417507439641,-0.49771900017758075,-0.3837053589363139,-0.8961730297418923,1.2965076893198935,-1.5804015957615165,2.8898288563846535,-0.8121622473928901,-0.5540703621371079,-1.4192521320259965
0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,-0.7158328894617014,-0.22225612956119,0.8327718539303962,-0.6172216503660238,-0.21405667068468562,-0.3237205163658765,-0.4829719432306262,0.22096128152287675,-0.724726809032919,-0.014266012901875725
0.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.5795073020453695,-0.3921163625944766,-1.663988674188279,-1.3610919953683396,-1.454382452523308,-1.5459719771479374,-0.7192828673062074,-0.15785067907957104,2.8618705234233923,-1.4192521320259965
1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,0.7867617326865008,-0.47632945373212715,0.5456443931967485,1.614389384640923,0.44421678895033745,1.6387677446081368,-0.15919672292183912,-0.19228813004342982,-0.670451120111421,1.3907201062222452
1.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.7694905301330732,0.32716615559403056,1.6899929685844748,-0.4622486618238748,0.6590218126207131,0.493982925706629,-0.728307386756148,-0.8810371493206081,2.7970299975300934,-0.7167590724639361
1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.9422025556673495,0.39986773907930406,0.28833934988229615,0.06465949921943213,0.056181907481271255,0.13247193026404752,0.15556747026542891,1.322959712366362,2.8908477895944533,-0.014266012901875725
1.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.4257962271633224,-0.24260557375272634,0.26059756623653313,0.9325082350554671,0.3818540401428089,-1.1586387677451717,-0.12761358483008928,-0.39891283582658343,-0.4581308608722402,-0.014266012901875725
0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.9249313531139218,-0.3624519424841648,-0.22280301379088818,-1.5470595816189185,1.5043835186783217,-1.4685053352673842,0.29436619478839937,-0.7777247964290313,-0.6788305055462178,-0.7167590724639361
1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,-0.09406959753830735,-0.4810128464938916,-0.7214615748234792,0.4675892694290198,0.361066457206966,-0.8229499862627747,-0.22006579157173417,0.2898361834505946,-0.6088487049121167,-0.7167590724639361
1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,-1.6484778273467924,-0.2846691075742092,-0.17148071404622653,0.8705190396386074,-1.759267002249003,0.6403088048143406,-0.593781664161684,1.0818975556193493,-0.7185911538427798,0.6882270466601846
0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.719406670571592,-0.24544337153761514,1.312704711002097,1.2424542121397653,0.9292603907866702,-0.8057351769559851,2.065828517064518,1.4607095162217971,-0.7260726829377907,-0.7167590724639361
0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0285585684344876,-0.4950346761275275,-1.600876116394168,1.5833947869324931,0.8530392533552464,-0.1946094465649547,-0.7166139738485477,1.3573971633302206,2.2035123539489647,1.3907201062222452
0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,-1.5793930171330821,-0.48442348255020473,-1.3941998282332333,0.3746054763037303,-0.2902778081161094,0.6833458280813146,0.9595328108378606,-1.156536757031479,-0.5638557213940439,-1.4192521320259965
1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.7366778731250196,-0.45383430987203044,0.11772738046085336,0.5915676602627391,1.6914717651009072,0.6489162094677354,-0.7069277758266942,0.014336575739723459,-0.5872455164688308,-0.014266012901875725
1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,-1.3375961813850954,-0.40106573866084133,0.8750780739901849,-0.3692648686985853,-1.2811525947246176,1.7076269818352952,-0.11545145212964794,0.22096128152287675,0.045373497528530315,-1.4192521320259965
1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,-1.7002914350070752,0.43026531397386214,0.34659709553839857,-0.4932432595323046,-1.2187898459170892,1.3116863677791342,-0.6592852552112198,-0.15785067907957104,-0.688178774495753,-0.014266012901875725
0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.6140497071522247,-0.2891951164422888,1.230866449247096,-0.7102054434913133,1.552887878861955,0.17550895353102156,-0.2668710485193971,-0.4333502867904422,-0.3149510034254137,-0.7167590724639361
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.5449648969385144,-0.3747464594461167,0.25366212032509233,0.09565409692786195,-0.9970556279347658,0.5628421629337874,1.183517661181356,-1.4320363647423504,0.6556426271407957,-0.7167590724639361
0.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.1303417507439641,-0.45493404204839966,0.2966618849760251,0.06465949921943213,-0.8376841587599706,0.35626445125231215,0.008311458565478769,0.1520863795951592,2.4488784616372627,1.3907201062222452
1.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,-1.3203249788316678,0.10544548574230786,0.44022561534284893,1.5833947869324931,-0.6020915521537518,1.1567530840180282,-0.7115652554490028,-0.19228813004342982,0.9902279726176735,-0.7167590724639361
0.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.6675930629113092,-0.40770714346639925,0.532467045965011,-1.1441298114093308,0.7213845614282417,-0.2548612791387181,-0.054116990562413085,-0.2611630319711477,-0.49420720211933605,0.6882270466601846
1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.2340832509768173,1.0403517585967466,1.4361556482257427,-1.0201514205756115,0.2294117652799613,1.2256123212451868,-0.6576070313472622,-0.2956004829350068,-0.7170431256707352,1.3907201062222452
1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.7004057199193628,-0.4863736742762995,-0.4079794196263566,0.2816216831784409,0.3402788742711232,-1.5029349538809635,-0.2786273024086874,1.2540848104386437,-0.720423290714635,-0.7167590724639361
1.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,-1.4412233967056611,-0.48792796241890135,0.6219342982225969,1.3354380052650547,0.9431187794105654,0.6661310187745251,0.550054135568106,1.0130226536916318,-0.6739769819244544,-0.7167590724639361
1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.873117745453639,-0.4847802845452045,-0.466237165282459,1.3664326029734846,0.09082787904100935,1.1223234654044492,2.7887936805026485,0.7375230459807602,0.8364195358625501,0.6882270466601846
0.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,-1.4584945992590888,-0.4173212465371472,-0.684010166901699,0.5295784648458794,-0.7406754383927041,0.14107933491744234,-0.6928837405510527,1.0818975556193493,-0.09701777615536049,0.6882270466601846
0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.9058161175494052,-0.12484038706883466,-1.2582650883689943,-0.9271676274503221,0.5897298695012374,-1.2877498375460936,0.11795880616168741,-0.8810371493206081,2.785534522445452,-0.014266012901875725
0.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,-0.09406959753830735,-0.18952321229387992,-0.2193352908351678,0.9944974304723266,1.3935164096871602,-1.055349911904434,1.984250757377919,0.7375230459807602,-0.14552387301916747,-0.014266012901875725
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.7522193275796457,-0.4919212121437621,0.27654909183284687,-0.4622486618238748,-1.4959576183949936,1.130930870057844,-0.6626448449882197,-0.8810371493206081,2.821636360627146,1.3907201062222452
1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.5466946450373158,3.283079086383727,-0.9128798819792443,1.5214055915156337,1.4558791584946889,-0.719661130422037,-0.5597882047692874,1.0818975556193493,-0.6052518159241308,-0.7167590724639361
0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,-0.5085784588205701,-0.41346680745143705,1.6511544714804065,0.6535568556795986,0.9223311964747226,-1.1586387677451717,-0.07066486930556938,0.25539873248673584,2.8017105062385106,-0.014266012901875725
0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,-0.733104092015129,-0.4848643529604648,1.4430910941371835,1.6453839823493528,-1.454382452523308,0.9329605630297635,2.592373657124658,0.014336575739723459,-0.04264009949546906,-0.014266012901875725
1.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.2840528256260111,0.8733684249368421,0.5539669282904774,-0.6172216503660238,-1.1772146800454035,0.821064302535631,-0.1668411435180164,-1.6386610705255038,0.6281769649494962,-0.014266012901875725
0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.9249313531139218,-0.4483923462934993,0.17737221529924393,0.31261628088687066,-0.976268044998923,-0.06549837676403268,-0.045868372409927693,1.4262720652579384,-0.5897678917844564,0.6882270466601846
1.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.31859523073286633,3.8113806485143837,-0.7457356355135218,1.0874812235976161,0.3957124287667041,-1.098386935171408,2.1375849706186303,-1.0532244041399026,-0.6363489700860856,-0.014266012901875725
0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,-1.2512401686179573,-0.49364070449774744,0.42912890188454367,-1.0511460182840413,1.0331983054658844,0.44233849778626017,-0.7299220303327487,1.4262720652579384,-0.6017878752379793,-1.4192521320259965
0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.8540025098891223,-0.180993200764104,1.3896881606190896,-0.3382702709901555,-0.976268044998923,-1.1930683863587508,-0.6514911252174869,1.4262720652579384,2.714969934734816,-0.7167590724639361
1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.2876266067359017,1.0805843605370389,-1.6743918430554403,1.304443407556625,-0.9069761018794468,0.864101325802605,-0.6910587645122072,-0.05453832618799441,0.5959743365517401,1.3907201062222452
