tipo_servico_Serviço,mix_receita,parcerias,investimento_externo,branding_reputacao,network_time,uso_tecnologia,roadmap_produto,eficiencia_operacional,escala_tecnologica,financas_unidade,experiencia_lideranca,treinamento,governanca_financeira,headcount,ticket_medio,clientes_ativos,nps,rotatividade_time,churn,faturamento_acumulado,anos_empresa,faturamento_mensal,canais_vendas
1.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,1.6848642654647368,-0.4781271492630988,1.4805425020589635,1.5214055915156337,0.48579195482202314,1.371938200352898,-0.344572628594221,-0.19228813004342982,-0.7263677188952863,-0.014266012901875725
1.0,1.0,3.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,-0.09406959753830735,-0.46691965646125577,1.4680586994183702,-0.431254064115445,-1.1217811255498227,-1.64065342833528,0.17347031146967262,-1.0876618551037616,-0.6735653885516519,1.3907201062222452
0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.16499844076310685,-0.4667857335206668,-0.8046869257607683,1.4904109938072039,-0.9346928791272372,-0.1429650186445859,-0.7381242570546336,0.9441477517639139,-0.7247140605656198,-1.4192521320259965
1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,-0.38768004094657676,0.482955682008065,0.056001911849030556,0.09565409692786195,0.17397821078438075,1.3461159863927135,1.522570448271077,-0.6055375416097367,0.5742181665008639,1.3907201062222452
1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,-0.8885449149959775,-0.272370680453408,-0.17702907077537913,-1.6710379724526376,1.1717821917048366,-0.7110537257686423,0.12409411906521993,-0.22672558100728893,1.7515901154503346,-1.4192521320259965
1.0,0.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.1149145812016255,2.399437928662916,0.20650108812729515,0.06465949921943213,0.44421678895033745,-0.977883270023881,-0.7205439379475932,-0.2611630319711477,2.8112827839705887,-0.014266012901875725
1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.581237050144171,-0.40105107556515646,-1.2305233047232313,-0.40025946640701515,-0.9970556279347658,-0.24625387448532354,-0.5863181886274906,0.4620234382698891,-0.5991562273455034,-0.014266012901875725
1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.5466946450373158,-0.45327320207715405,-0.9163476049349646,-0.028324293905857324,1.4420207698707934,-0.8143425816093799,-0.7201341777816908,-0.7088498945013135,-0.5958999045553672,-0.7167590724639361
1.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,-0.5085784588205701,-0.2962509980858738,1.575558111045702,0.033664901511002314,-1.350444537844094,-0.5819426559677203,-0.6279069047892128,0.6686481440530427,1.7556568765187763,1.3907201062222452
1.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,0.7004057199193628,-0.4159116342719699,-1.1112336350464502,-1.0821406159924711,1.088631859961465,-0.2634686837921129,-0.7239138780039303,0.9785852027277726,1.5987505622099498,0.6882270466601846
0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,-0.9749009277631155,-0.34079357261782095,1.2710920355334525,1.0874812235976161,0.5689422865653946,-1.098386935171408,-0.621005486388312,-0.8121622473928901,0.8071618034109072,-0.7167590724639361
1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.1149145812016255,0.2903373469320653,-0.3337701483739404,1.5524001892240635,-0.865400936007761,0.7177754466948933,0.7091198159917831,1.564021869113374,-0.7025936485919095,-1.4192521320259965
1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,1.2012705939687636,-0.3920557551323123,1.5727839326811257,0.25062708547001106,-1.350444537844094,-0.1515724232979807,-0.6859736353085654,0.18652383055901797,1.8243146577633758,1.3907201062222452
1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.12861200264516257,-0.33819429452274025,1.421591211811717,0.9635028327638969,0.6936677841804513,-0.49586860943377253,0.7391389529451177,-0.8810371493206081,0.0910439710230744,-1.4192521320259965
0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.4049512435000044,-0.4913913856196802,0.6746436871495467,-0.9581622251587519,-0.976268044998923,-1.391038693386831,-0.7022183987282755,-0.020100875224135322,-0.677623043572023,-0.7167590724639361
0.0,1.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,-1.6484778273467924,-0.4535195420846607,-1.6619080404148467,-0.9581622251587519,-1.3573737321560415,-1.322179456159673,1.6750322808247973,0.11764892863130011,-0.6453730637242985,-0.014266012901875725
0.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.007713584771169283,-0.4065536466058519,1.5311712572124812,-0.4932432595323046,0.18090740509632836,-1.2102831956655404,1.2646030432937723,1.219647359474785,-0.3938093797189799,0.6882270466601846
0.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.07864242799596878,-0.266452655034973,0.4832253799937816,-1.454075788493629,-0.46350766591479964,0.7866346839220518,-0.1914202845475772,0.5653357911614658,-0.6491520736737015,0.6882270466601846
0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.322169011842757,-0.3509335920538015,-0.24222226234292232,1.2114596144313354,1.3103660779437887,-0.35815013497945575,-0.7046699363198542,-1.5009112666700684,-0.7031072297031055,1.3907201062222452
0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,0.8213041377933561,-0.44844806605710197,0.5428702148321722,0.3746054763037303,-0.13783553325326184,1.1739678933248179,-0.7209819765552561,0.8408353988723373,1.311984717572337,1.3907201062222452
1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.4239521941522335,-0.48830333766843537,0.8612071821673033,-0.1523026847395766,-1.045559988118399,-1.0897795305180131,-0.6911787168566684,0.04877402670358224,-0.7213958166486019,1.3907201062222452
1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.2358129990756188,0.14773189861820152,0.6989177478395894,0.12664869463629178,-1.7107626420653697,-1.7181200702158332,2.834555407501423,0.5653357911614658,-0.6989840111366243,-0.014266012901875725
0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.562236099491942,-0.4359394678981502,-1.0162180260597116,0.12664869463629178,-0.17248150481299993,1.0706790374840802,1.6920675468288848,-0.2956004829350068,-0.7179591941066629,-0.014266012901875725
0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.7694905301330732,-0.4705130924437743,1.1545765442212477,-1.26810820224305,1.5598170731739027,-1.0639573165578289,-0.7161105066893605,1.5295844181495153,-0.559712469521807,-0.7167590724639361
0.0,1.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.873117745453639,-0.48087012569589166,1.2946725516323512,1.7073731777662124,1.0331983054658844,-0.8315573909161695,-0.6463405674623207,-1.604223619561645,-0.4547088080072145,0.6882270466601846
1.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.044100022889113556,1.6155126643775692,1.349462574332733,0.8705190396386074,0.5897298695012374,-0.5130834187405622,-0.6850055145377052,1.219647359474785,-0.719095628905905,0.6882270466601846
1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.043985737976826,-0.3832422570859611,0.169049680205515,1.273448809848195,-0.09626036738157631,0.7263828513482882,-0.7259526982069388,-0.7432873454651724,-0.7319060173319776,-0.014266012901875725
0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.1667281888619083,-0.42193230136019927,0.47490284490005275,-0.586227052657594,-0.6090207464656994,-1.6836904516022542,-0.5427616256067863,-1.6730985214893628,0.036201885911569594,-0.7167590724639361
0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.322169011842757,-0.4120259139154653,-1.517650765456879,0.8395244419301776,-0.6991002725210185,-0.9606684607170914,-0.708754784956124,-1.604223619561645,-0.3435549216255696,-1.4192521320259965
1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.33771046629738294,-0.48520942447891663,1.0616415690079415,-1.0821406159924711,1.2757201063840506,0.06361269303688911,-0.0182874655461668,-1.5009112666700684,-0.7245829334733995,1.3907201062222452
1.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,-0.3013240281794387,-0.3504066981488566,-0.8213319959482261,1.614389384640923,1.5806046561097455,1.6129455306479523,-0.18546406844186134,0.5653357911614658,1.7330629500453818,-1.4192521320259965
1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,-0.024984787324596896,2.383184375866035,-0.15691627763220092,1.4904109938072039,1.0539858884017272,-0.3151131117124817,1.68967071785666,-1.156536757031479,-0.25235420777677253,0.6882270466601846
0.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,-1.0094433328699708,-0.16560868077148264,-1.1119271796375942,-0.24528647786486604,0.8391808647313512,-1.3652164794266466,-0.7353461311846834,1.0474601046554906,2.4745902989701163,1.3907201062222452
0.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.6140497071522247,-0.4128499798929579,-1.3401033501239954,1.304443407556625,0.9846939452822512,-1.055349911904434,-0.1531392219397522,-0.7088498945013135,0.33529367721788583,-0.7167590724639361
1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,-0.8712737124425499,-0.4190554019868174,0.8750780739901849,-0.2762810755732959,0.4719335661981279,-0.10853540003100669,-0.6745114402483011,1.564021869113374,-0.4520061329397861,-1.4192521320259965
1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,-1.4066809915988059,-0.45463198227729024,-0.7609936165186915,-1.3920865930767694,1.0124107225300416,0.6833458280813146,-0.660525070814681,0.25539873248673584,-0.34323620994308984,-0.7167590724639361
1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.01128736588106,2.219678150962882,-1.501005695269421,-1.5160649839104887,1.448949964182741,-0.1257502093377963,-0.7068976491207664,0.9441477517639139,-0.7220405248520181,0.6882270466601846
0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.4603386322701777,-0.44424269021466606,-0.0029493783982159462,1.0254920281807565,0.48579195482202314,-0.22043166052513913,-0.022602977550522294,-0.39891283582658343,-0.5084800218655873,-1.4192521320259965
0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,-0.16315440775201778,-0.45896639336175354,-1.3775547580457754,0.5605730625543093,1.1163486372092555,0.8813161351093947,-0.7241999892970367,-0.2611630319711477,-0.6223056227512198,-1.4192521320259965
1.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.095799345637109,2.6084544924132214,1.5283970788479049,-1.1441298114093308,0.3472080685830708,0.2787978093717592,-0.6390715293185331,1.0818975556193493,0.6947348915089574,0.6882270466601846
0.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,-1.4239521941522335,-0.4927120417710356,-1.0585242461195004,-0.772194638908173,0.4719335661981279,-0.2892908977522973,-0.7104041758990709,-0.6399749925735957,-0.6642717558905419,-0.7167590724639361
0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.270355404182474,-0.114664198663498,-1.0772499500803905,-0.3692648686985853,1.4628083528066365,-1.0725647212112237,-0.7224628058061404,-0.7777247964290313,-0.7096016631872362,-0.7167590724639361
1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0285585684344876,1.3641803615600003,0.11911446964314151,-1.0821406159924711,0.40957081739059936,0.19272376283781115,-0.7046606949990175,-0.22672558100728893,2.3135461964178954,-1.4192521320259965
1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.30316806119052775,-0.46900670374707654,-0.16870653568165023,-0.21429188015643624,1.1024902485853603,-0.8057351769559851,-0.7307175232303781,-0.6055375416097367,-0.636556587982101,-1.4192521320259965
1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,-0.31859523073286633,2.893742614678223,-0.8976219009740746,-1.26810820224305,1.6360382106053264,0.05500528838349431,-0.652089038675626,0.25539873248673584,0.13708415006929503,0.6882270466601846
0.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,-1.3375961813850954,-0.46050210824982113,-0.5883010133238165,0.5605730625543093,-1.3019401776604604,-1.1930683863587508,2.6301577214978815,-0.12341322811571227,0.10143579308152911,0.6882270466601846
1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,-0.6122056741411357,-0.42710055381927853,-1.41916743351442,-0.6792108457828835,-1.1980022629812463,-0.41840196755321934,1.917931897004163,-0.39891283582658343,2.5028755054877925,-1.4192521320259965
1.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.35498166885081056,-0.4617826852729711,1.1053348782500183,-0.4932432595323046,1.552887878861955,-0.9950980793306705,-0.19050631791682052,0.9441477517639139,2.7247571152013665,-0.7167590724639361
1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.2012705939687636,0.4274685728568911,0.27654909183284687,-0.2762810755732959,1.6845425707889596,0.20133116749120594,-0.7294283589736484,0.7375230459807602,-0.6795061743130749,1.3907201062222452
0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.5639658475907434,-0.492382610887981,1.61092888519405,-0.5552324549491643,-1.41973648096357,0.44233849778626017,-0.6732823445770105,0.04877402670358224,-0.677087607945457,-0.7167590724639361
0.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8367313073356947,-0.47785539322307147,1.212140745286206,0.31261628088687066,0.48579195482202314,0.27019040471836436,-0.6254025068424478,0.8063979479084782,-0.6982609909197988,1.3907201062222452
0.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,-0.5258496613739977,-0.4942741502313361,0.32301657943949996,-1.5470595816189185,1.4628083528066365,-0.6938389164618528,0.10519839035027351,-0.05453832618799441,2.514549459114623,-1.4192521320259965
1.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,-0.26678162307258346,0.366053662890159,-0.24777061907207493,-1.5470595816189185,-0.17248150481299993,0.24436819075817998,-0.4526848079730252,-0.08897577715185319,-0.7025371910938703,-0.7167590724639361
0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-0.9921721303165432,-0.16836143260139885,-1.0592177907106444,-0.7412000411997431,1.5459586845500073,-1.020920293290855,2.2973973497659186,0.8063979479084782,-0.7086346008821118,1.3907201062222452
0.0,1.0,3.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.322169011842757,-0.4670359836870229,0.15379169920034533,0.8085298442217478,-0.15169392187715705,-0.6938389164618528,-0.7059335945310744,0.5653357911614658,-0.4229487335457018,1.3907201062222452
0.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,-0.5431208639274253,-0.3021445850115006,-0.20338376523885404,-1.7020325701610675,0.5481547036295517,-0.6249796792346943,1.8651260656107675,-1.0876618551037616,2.3827248436121473,-0.7167590724639361
1.0,2.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.322169011842757,-0.46398410470513424,-0.11599714675470041,-1.6710379724526376,1.3727288267513174,-0.35815013497945575,0.9676185969172021,1.0474601046554906,-0.4256022359535477,0.6882270466601846
0.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,0.044100022889113556,-0.429052700624798,-0.2553996095746598,-0.6482162480744537,-1.6206831160100508,1.6387677446081368,0.1956086348398254,-0.12341322811571227,0.06433957445049794,1.3907201062222452
1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0.873117745453639,-0.4797048983587964,1.1261412159843405,-0.431254064115445,1.0609150827136746,-0.9520610560636966,-0.6853165773970709,1.667334222004951,-0.5541614226178164,1.3907201062222452
1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,-0.6122056741411357,-0.35891813642409826,0.26822655673911794,-1.6400433747442078,-1.6414706989458934,1.3977604143130822,-0.5140238902006784,-0.15785067907957104,0.6370735739147172,-0.7167590724639361
1.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.3567114169496122,-0.41060945887230166,1.6352029458840927,1.6453839823493528,1.4835959357424793,1.2428271305519758,-0.734590560793069,1.4262720652579384,-0.7171870012302547,-0.014266012901875725
1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,-0.8367313073356947,-0.4778935172718523,-1.4205545226967082,1.5524001892240635,-1.350444537844094,-0.5216908233939568,-0.05115514723422786,-1.225411658959197,-0.6201966620180108,1.3907201062222452
0.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0976433786481978,-0.04451203874797638,0.9915935653023897,1.1804650167229056,0.3402788742711232,-0.9692758653704862,2.2861844855418303,-1.3975989137784914,1.5366527779955912,-0.7167590724639361
0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,-1.268511371171385,-0.4170387375602843,-1.3581355094937413,-0.12130808703114677,0.7421721443640846,-0.2634686837921129,-0.6004502012774982,-1.1220993060676203,-0.16474127686789056,-0.7167590724639361
1.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.2168120484233897,3.8821349728927,1.4167363996737086,1.4284217983903442,0.25019934821580414,0.407908879172681,2.406950435889592,-1.3975989137784914,-0.5287792242251275,-1.4192521320259965
0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,-0.5949344715877081,-0.3800105107970041,0.9326422750551432,-0.05931889161428714,-0.6991002725210185,-1.571794191108122,-0.7362955844874532,1.3573971633302206,1.4219475328663145,-0.014266012901875725
1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,-0.6467480792479909,2.6954946283989254,1.4548813521866328,1.7073731777662124,0.3472080685830708,-0.1171428046844015,-0.721802236192728,1.2885222614025025,-0.7118763539953347,-0.7167590724639361
0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,-1.5793930171330821,-0.49343737623758316,-0.6264459658367407,1.5524001892240635,0.16704901647243314,0.06361269303688911,-0.35332212633605936,1.5295844181495153,2.3346303401211426,-0.014266012901875725
1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,-1.2339689660645297,0.20721714519279766,0.8161267837429383,-1.2061190068261904,1.0609150827136746,-0.24625387448532354,-0.6676887579009295,0.2898361834505946,-0.6867254492236453,-0.014266012901875725
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,-0.37040883839314914,-0.11352145473978632,0.9437389885134484,0.09565409692786195,-0.006180841326257296,-0.2032168512183495,-0.7069294392644448,0.5653357911614658,0.1011316510759627,-0.014266012901875725
0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,-0.5776632690342804,-0.18639997291299132,0.6004344158971305,-0.586227052657594,0.014606741609585555,0.9329605630297635,1.5667596721162667,1.0818975556193493,-0.6820904707555823,-1.4192521320259965
0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.7366778731250196,-0.44523000532411755,-0.4350276586809756,-1.485070386202059,-1.3227277605963035,-1.3824312887334362,0.2975993632963522,-0.4333502867904422,-0.26268775112757375,-0.014266012901875725
0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,-1.493037004365944,-0.4982869507504434,1.5582194962671,-0.6792108457828835,0.07696949041711411,0.13247193026404752,-0.6193459299924445,0.9441477517639139,-0.7232935170665671,0.6882270466601846
0.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0631009735413426,-0.31435894371704154,0.6295632887251817,-0.05931889161428714,-1.1009935426139799,-1.6578682376420697,-0.5906636425113573,-0.22672558100728893,-0.7152109887988801,-1.4192521320259965
1.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.2185417965221912,-0.4570269545724943,0.8882554212219222,1.2424542121397653,1.1787113860167842,0.5025903303600238,0.4356850275035574,-0.7432873454651724,0.02104213708321752,-0.014266012901875725
1.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,-0.6640192818014186,-0.44214391245229734,1.646993203933542,1.459416396098774,-0.8238257701360754,-1.6062238097217008,1.0414432580745836,-0.39891283582658343,-0.7090389094164575,0.6882270466601846
1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.3912538220564674,0.4067183373833003,-0.7068971384094536,-1.609048777035778,0.5135087320698136,1.3547233910461083,-0.6234814210668997,-1.535348717633927,-0.4987820806701314,-0.014266012901875725
0.0,2.0,3.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,-0.3531376358397215,-0.41839165252214655,1.7420088129202804,-0.2762810755732959,-1.1564270971095607,0.6833458280813146,-0.7042825401503768,0.04877402670358224,0.12944417573785139,-1.4192521320259965
1.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.3567114169496122,-0.3353564967378515,-0.8005256582139039,1.5214055915156337,0.5135087320698136,0.5714495675871822,-0.34676984503637176,-1.1220993060676203,2.572412930976036,-1.4192521320259965
1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,1.1149145812016255,0.46541275433062285,1.4978811168375654,1.5524001892240635,-1.6068247273861556,1.363330795699503,-0.24438340322161436,0.5997732421253249,-0.09701959736497466,-0.014266012901875725
0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,-0.6467480792479909,-0.4971657127004029,-0.3081089985016096,-0.40025946640701515,0.506579537757866,0.864101325802605,-0.7335584900820183,0.7030855950169015,-0.4028498642437204,-0.7167590724639361
1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,-1.4066809915988059,-0.48017900511927564,1.5075907411135825,0.31261628088687066,-1.3019401776604604,-0.013853948843663868,1.7479294830230006,1.667334222004951,-0.46581818665365227,-0.014266012901875725
1.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,-0.07679839498487973,-0.3175662515131904,1.1975763088721805,-1.3920865930767694,-0.5258704147223282,0.364871855905707,-0.7174013343838407,0.5653357911614658,1.5013650205114308,0.6882270466601846
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-0.819460104782267,3.2102396697990145,-1.6743918430554403,-1.0511460182840413,1.0193399168419892,1.0362494188705011,0.011501377691915511,0.5653357911614658,1.3419855035465613,-1.4192521320259965
0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,-0.05952719243145212,-0.4496250238707451,-0.8705736619194556,0.8705190396386074,-0.08240197875768109,0.5025903303600238,-0.4441755845729428,1.7362091239326685,-0.3220901451129606,-0.7167590724639361
1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.64859211225908,0.28431863492326054,1.6074611622383297,0.5295784648458794,-1.0386307938064514,-1.1586387677451717,-0.6310570862360515,1.0818975556193493,2.281884467275548,-1.4192521320259965
0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0285585684344876,-0.44351637820840617,-1.5121024087277264,-1.0511460182840413,-1.1772146800454035,-0.7799129629958007,0.8506471329050187,-0.9154746002844669,-0.6216845902727878,-0.014266012901875725
